vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	108.0	129.0	00:21	left circle	wrist shot	miss	True	inside	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	108.0	133.0	00:25	left point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	108.0	145.0	00:37	left circle	wrist shot	save	True	inside	139.0	151.0	North Shore Warhawks 19U AA
KYtM20r9BuM	108.0	151.0	00:43	left point	wrist shot	save	True	tolerance	152.0	164.0	North Shore Warhawks 19U AA
KYtM20r9BuM	108.0	158.0	00:50	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	202.0	205.0	00:03	high slot	snap shot	blocked	True	tolerance	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	202.0	213.0	00:11	right circle	wrist shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	202.0	215.0	00:13	in close	backhand	save	False	no_match			
KYtM20r9BuM	346.0	349.0	00:03	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	346.0	350.0	00:04	in close	backhand	save	False	no_match			
KYtM20r9BuM	346.0	354.0	00:08	left point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	415.0	430.0	00:15	high slot	snap shot	save	True	inside	423.0	435.0	Wisconsin Selects 19U
KYtM20r9BuM	535.0	538.0	00:03	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	675.0	678.0	00:03	left circle	wrist shot	save	True	inside	673.0	685.0	North Shore Warhawks 19U AA
KYtM20r9BuM	675.0	709.0	00:34	high slot	wrist shot	save	True	inside	702.0	714.0	Wisconsin Selects 19U
KYtM20r9BuM	742.0	751.0	00:09	low slot	wrist shot	save	True	inside	745.0	757.0	Wisconsin Selects 19U
KYtM20r9BuM	742.0	753.0	00:11	in close	redirect/tip	save	True	inside	746.0	758.0	Wisconsin Selects 19U
KYtM20r9BuM	798.0	800.0	00:02	left circle	wrist shot	save	True	inside	795.0	807.0	North Shore Warhawks 19U AA
KYtM20r9BuM	798.0	802.0	00:04	low slot	wrist shot	miss	False	no_match			
KYtM20r9BuM	975.0	977.0	00:02	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	975.0	982.0	00:07	high slot	wrist shot	save	True	inside	981.0	993.0	Wisconsin Selects 19U
KYtM20r9BuM	975.0	987.0	00:12	low slot	wrist shot	save	True	inside	982.0	994.0	Wisconsin Selects 19U
KYtM20r9BuM	1039.0	1042.0	00:03	in close	wrist shot	save	True	inside	1036.0	1048.0	Wisconsin Selects 19U
KYtM20r9BuM	1159.0	1163.0	00:04	low slot	wrist shot	save	True	inside	1156.0	1168.0	Wisconsin Selects 19U
KYtM20r9BuM	1217.0	1220.0	00:03	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	1217.0	1232.0	00:15	right circle	wrist shot	save	True	inside	1225.0	1237.0	North Shore Warhawks 19U AA
KYtM20r9BuM	1217.0	1250.0	00:33	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1288.0	1292.0	00:04	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	1334.0	1338.0	00:04	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1334.0	1344.0	00:10	low slot	snap shot	miss	False	no_match			
KYtM20r9BuM	1334.0	1354.0	00:20	right circle	snap shot	save	False	no_match			
KYtM20r9BuM	1389.0	1395.0	00:06	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	1389.0	1403.0	00:14	low slot	snap shot	blocked	False	no_match			
KYtM20r9BuM	1412.0	1421.0	00:09	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1538.0	1543.0	00:05	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1538.0	1544.0	00:06	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1538.0	1553.0	00:15	high slot	slap shot	miss	False	no_match			
KYtM20r9BuM	1589.0	1596.0	00:07	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1622.0	1635.0	00:13	left circle	wrist shot	blocked	False	no_match			
KYtM20r9BuM	1622.0	1639.0	00:17	in close	backhand	save	False	no_match			
KYtM20r9BuM	1794.0	1815.0	00:21	right circle	wrist shot	save	True	inside	1805.0	1817.0	Wisconsin Selects 19U
KYtM20r9BuM	1837.0	1840.0	00:03	left circle	wrist shot	save	True	inside	1835.0	1847.0	Wisconsin Selects 19U
KYtM20r9BuM	1837.0	1842.0	00:05	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1837.0	1846.0	00:09	low slot	wrist shot	miss	False	no_match			
KYtM20r9BuM	1837.0	1852.0	00:15	left point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	1865.0	1868.0	00:03	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	1865.0	1871.0	00:06	in close	backhand	save	False	no_match			
KYtM20r9BuM	1865.0	1872.0	00:07	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1913.0	1915.0	00:02	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1913.0	1916.0	00:03	low slot	backhand	save	False	no_match			
KYtM20r9BuM	1974.0	1986.0	00:12	low slot	wrist shot	save	True	inside	1976.0	1988.0	Wisconsin Selects 19U
KYtM20r9BuM	2027.0	2039.0	00:12	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2027.0	2040.0	00:13	in close	backhand	save	False	no_match			
KYtM20r9BuM	2065.0	2070.0	00:05	left circle	wrist shot	save	True	inside	2061.0	2073.0	Wisconsin Selects 19U
KYtM20r9BuM	2065.0	2094.0	00:29	high slot	snap shot	miss	True	inside	2088.0	2100.0	Wisconsin Selects 19U
KYtM20r9BuM	2126.0	2135.0	00:09	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2156.0	2169.0	00:13	left circle	wrist shot	save	True	inside	2165.0	2177.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2181.0	2189.0	00:08	high slot	wrist shot	save	True	inside	2183.0	2195.0	Wisconsin Selects 19U
KYtM20r9BuM	2181.0	2197.0	00:16	left circle	wrist shot	blocked	True	inside	2190.0	2202.0	Wisconsin Selects 19U
KYtM20r9BuM	2340.0	2345.0	00:05	high slot	wrist shot	save	True	inside	2338.0	2350.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2340.0	2346.0	00:06	low slot	wrist shot	goal	False	no_match			
KYtM20r9BuM	2433.0	2437.0	00:04	high slot	wrist shot	save	True	inside	2430.0	2442.0	Wisconsin Selects 19U
KYtM20r9BuM	2475.0	2478.0	00:03	low slot	snap shot	save	True	inside	2476.0	2488.0	Wisconsin Selects 19U
KYtM20r9BuM	2524.0	2529.0	00:05	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2524.0	2539.0	00:15	low slot	wrist shot	save	True	inside	2535.0	2547.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2586.0	2595.0	00:09	left circle	wrist shot	save	True	inside	2590.0	2602.0	Wisconsin Selects 19U
KYtM20r9BuM	2654.0	2659.0	00:05	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2654.0	2660.0	00:06	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	2857.0	2868.0	00:11	high slot	wrist shot	miss	False	no_match			
KYtM20r9BuM	2992.0	2999.0	00:07	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3068.0	3080.0	00:12	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3068.0	3081.0	00:13	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3068.0	3086.0	00:18	high slot	wrist shot	blocked	False	no_match			
KYtM20r9BuM	3068.0	3090.0	00:22	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3241.0	3246.0	00:05	left circle	wrist shot	blocked	False	no_match			
KYtM20r9BuM	3241.0	3250.0	00:09	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	3306.0	3322.0	00:16	low slot	snap shot	goal	True	inside	3317.0	3329.0	Wisconsin Selects 19U
KYtM20r9BuM	3443.0	3449.0	00:06	high slot	wrist shot	save	True	inside	3448.0	3460.0	North Shore Warhawks 19U AA
KYtM20r9BuM	3443.0	3455.0	00:12	left point	wrist shot	miss	False	no_match			
KYtM20r9BuM	3443.0	3468.0	00:25	low slot	wrist shot	save	True	inside	3460.0	3472.0	North Shore Warhawks 19U AA
KYtM20r9BuM	3485.0	3499.0	00:14	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3485.0	3505.0	00:20	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3604.0	3611.0	00:07	right circle	wrist shot	goal	True	inside	3605.0	3617.0	Wisconsin Selects 19U
KYtM20r9BuM	3741.0	3744.0	00:03	high slot	wrist shot	save	False	no_match			
KYtM20r9BuM	3741.0	3745.0	00:04	in close	backhand	save	False	no_match			
KYtM20r9BuM	3771.0	3776.0	00:05	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	3833.0	3838.0	00:05	in close	wrist shot	save	True	inside	3832.0	3844.0	Wisconsin Selects 19U
KYtM20r9BuM	3860.0	3863.0	00:03	left circle	wrist shot	save	True	inside	3857.0	3869.0	Wisconsin Selects 19U
KYtM20r9BuM	3884.0	3888.0	00:04	low slot	snap shot	save	True	inside	3881.0	3893.0	Wisconsin Selects 19U
KYtM20r9BuM	4050.0	4055.0	00:05	low slot	wrist shot	save	True	inside	4051.0	4063.0	Wisconsin Selects 19U
KYtM20r9BuM	4050.0	4056.0	00:06	in close	snap shot	save	False	no_match			
KYtM20r9BuM	4071.0	4074.0	00:03	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	4071.0	4076.0	00:05	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	4105.0	4107.0	00:02	in close	wrist shot	save	True	inside	4101.0	4113.0	Wisconsin Selects 19U
KYtM20r9BuM	4150.0	4154.0	00:04	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	4221.0	4235.0	00:14	high slot	snap shot	save	False	no_match			
KYtM20r9BuM	4244.0	4249.0	00:05	high slot	wrist shot	save	True	inside	4243.0	4255.0	North Shore Warhawks 19U AA
KYtM20r9BuM	4274.0	4284.0	00:10	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4274.0	4286.0	00:12	in close	backhand	save	False	no_match			
KYtM20r9BuM	4274.0	4289.0	00:15	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	4274.0	4292.0	00:18	high slot	wrist shot	save	False	no_match			
