vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
mjEeE7p2Hz8	20.0	21.0	00:01	left circle	wrist shot	save	True	inside	15.0	27.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	20.0	22.0	00:02	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	20.0	24.0	00:04	high slot	one-timer	miss	False	no_match			
mjEeE7p2Hz8	86.0	88.0	00:02	in close	snap shot	save	True	inside	82.0	94.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	86.0	93.0	00:07	high slot	slap shot	miss	False	no_match			
mjEeE7p2Hz8	130.0	135.0	00:05	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	159.0	163.0	00:04	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	159.0	197.0	00:38	left point	wrist shot	save	True	inside	192.0	204.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	159.0	199.0	00:40	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	216.0	217.0	00:01	left circle	wrist shot	save	True	inside	213.0	225.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	216.0	220.0	00:04	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	257.0	264.0	00:07	low slot	wrist shot	goal	True	inside	258.0	270.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	367.0	380.0	00:13	high slot	wrist shot	save	True	inside	376.0	388.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	367.0	383.0	00:16	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	367.0	397.0	00:30	left circle	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	367.0	404.0	00:37	left point	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	367.0	406.0	00:39	right wing	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	417.0	422.0	00:05	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	470.0	472.0	00:02	low slot	redirect/tip	save	False	no_match			
mjEeE7p2Hz8	518.0	522.0	00:04	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	518.0	533.0	00:15	left circle	snap shot	save	True	inside	527.0	539.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	557.0	559.0	00:02	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	557.0	560.0	00:03	low slot	backhand	save	False	no_match			
mjEeE7p2Hz8	557.0	561.0	00:04	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	579.0	582.0	00:03	high slot	snap shot	save	True	inside	576.0	588.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	622.0	634.0	00:12	left circle	wrist shot	save	True	inside	629.0	641.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	678.0	680.0	00:02	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	678.0	703.0	00:25	right point	wrist shot	blocked	True	inside	697.0	709.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	678.0	704.0	00:26	low slot	snap shot	save	True	inside	702.0	714.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	678.0	709.0	00:31	slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	678.0	710.0	00:32	in close	redirect/tip	save	False	no_match			
mjEeE7p2Hz8	729.0	730.0	00:01	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	729.0	738.0	00:09	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	729.0	747.0	00:18	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	813.0	817.0	00:04	left circle	wrist shot	save	True	inside	812.0	824.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	813.0	819.0	00:06	low slot	wrist shot	goal	False	no_match			
mjEeE7p2Hz8	864.0	878.0	00:14	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	864.0	880.0	00:16	low slot	backhand	save	False	no_match			
mjEeE7p2Hz8	864.0	886.0	00:22	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	864.0	890.0	00:26	left point	wrist shot	save	False	no_match			
mjEeE7p2Hz8	864.0	893.0	00:29	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	933.0	934.0	00:01	left circle	wrist shot	save	True	inside	929.0	941.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	954.0	955.0	00:01	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	954.0	956.0	00:02	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	954.0	963.0	00:09	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	981.0	983.0	00:02	low slot	snap shot	goal	True	inside	978.0	990.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1076.0	1079.0	00:03	right circle	wrist shot	save	True	inside	1073.0	1085.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1076.0	1080.0	00:04	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1240.0	1244.0	00:04	left circle	snap shot	goal	True	inside	1240.0	1252.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1338.0	1341.0	00:03	high slot	wrist shot	save	True	inside	1335.0	1347.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1338.0	1343.0	00:05	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	1494.0	1497.0	00:03	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	1494.0	1499.0	00:05	left point	slap shot	miss	False	no_match			
mjEeE7p2Hz8	1494.0	1511.0	00:17	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1551.0	1553.0	00:02	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1551.0	1554.0	00:03	low slot	backhand	save	False	no_match			
mjEeE7p2Hz8	1551.0	1564.0	00:13	high slot	snap shot	blocked	False	no_match			
mjEeE7p2Hz8	1585.0	1588.0	00:03	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1639.0	1641.0	00:02	in close	wrist shot	save	True	inside	1636.0	1648.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1639.0	1642.0	00:03	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1665.0	1669.0	00:04	right circle	wrist shot	save	True	inside	1659.0	1671.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1719.0	1723.0	00:04	high slot	wrist shot	save	True	inside	1717.0	1729.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	1719.0	1736.0	00:17	low slot	redirect/tip	save	True	inside	1736.0	1748.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1719.0	1744.0	00:25	in close	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	1719.0	1750.0	00:31	right point	wrist shot	blocked	True	inside	1749.0	1761.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1756.0	1758.0	00:02	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1756.0	1762.0	00:06	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1809.0	1824.0	00:15	in close	wrist shot	save	True	inside	1817.0	1829.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1871.0	1874.0	00:03	left point	slap shot	save	False	no_match			
mjEeE7p2Hz8	1871.0	1886.0	00:15	high slot	wrist shot	save	True	inside	1879.0	1891.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1911.0	1913.0	00:02	in close	wrist shot	save	True	inside	1908.0	1920.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1911.0	1927.0	00:16	low slot	redirect/tip	save	False	no_match			
mjEeE7p2Hz8	1911.0	1939.0	00:28	left circle	wrist shot	save	True	tolerance	1940.0	1952.0	North Shore Warhawks 19U AA
mjEeE7p2Hz8	1911.0	1941.0	00:30	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	1911.0	1945.0	00:34	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1971.0	1974.0	00:03	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	1971.0	1978.0	00:07	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	1971.0	1999.0	00:28	left wing	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2097.0	2113.0	00:16	high slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	2097.0	2115.0	00:18	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2135.0	2138.0	00:03	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2135.0	2139.0	00:04	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	2135.0	2140.0	00:05	low slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	2188.0	2191.0	00:03	high slot	snap shot	save	False	no_match			
