vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	36.0	37.0	00:01	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	107.0	108.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	107.0	121.0	00:14	right circle	wrist shot	save	True	inside	116.0	128.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	212.0	217.0	00:05	left circle	wrist shot	save	True	inside	212.0	224.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	262.0	00:03	left circle	snap shot	save	True	inside	256.0	268.0	Team South Dakota 19U
Fjc9hmK8_3U	306.0	314.0	00:08	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	395.0	396.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	441.0	446.0	00:05	right circle	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	441.0	459.0	00:18	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	511.0	512.0	00:01	left circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	539.0	557.0	00:18	right circle	wrist shot	save	True	inside	555.0	567.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	570.0	00:31	right point	wrist shot	save	True	inside	560.0	572.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	574.0	00:35	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	539.0	581.0	00:42	right point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	596.0	604.0	00:08	low slot	wrist shot	blocked	False	no_match			
Fjc9hmK8_3U	596.0	607.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	790.0	791.0	00:01	right circle	wrist shot	save	True	inside	787.0	799.0	Team South Dakota 19U
Fjc9hmK8_3U	822.0	834.0	00:12	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	848.0	849.0	00:01	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	848.0	859.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	921.0	923.0	00:02	right circle	wrist shot	save	True	inside	917.0	929.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1112.0	1114.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1112.0	1123.0	00:11	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1112.0	1126.0	00:14	right circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	1176.0	1177.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1200.0	00:24	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1260.0	1261.0	00:01	left circle	wrist shot	save	True	inside	1255.0	1267.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1283.0	1284.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1342.0	00:06	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1347.0	00:11	right point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1362.0	00:26	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1451.0	00:03	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1457.0	00:09	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1459.0	00:11	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1490.0	1493.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1568.0	1575.0	00:07	right circle	wrist shot	save	True	inside	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1631.0	1632.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1631.0	1637.0	00:06	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1750.0	1751.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1902.0	1903.0	00:01	left circle	wrist shot	save	True	inside	1900.0	1912.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1993.0	1993.0	00:00	high slot	snap shot	goal	True	inside	1990.0	2002.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2266.0	2270.0	00:04	left circle	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	2396.0	2418.0	00:22	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	2396.0	2425.0	00:29	right point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2460.0	2462.0	00:02	right circle	snap shot	save	True	inside	2455.0	2467.0	Team South Dakota 19U
Fjc9hmK8_3U	2487.0	2488.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2531.0	2532.0	00:01	left circle	wrist shot	save	True	inside	2532.0	2544.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2531.0	2537.0	00:06	low slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	2641.0	2642.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	2799.0	2799.0	00:00	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	2834.0	2843.0	00:09	left circle	wrist shot	save	True	inside	2835.0	2847.0	Team South Dakota 19U
Fjc9hmK8_3U	2834.0	2849.0	00:15	right circle	wrist shot	save	True	inside	2844.0	2856.0	Team South Dakota 19U
Fjc9hmK8_3U	2939.0	2942.0	00:03	left circle	wrist shot	save	True	inside	2937.0	2949.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	2966.0	2967.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3042.0	3043.0	00:01	high slot	snap shot	save	True	inside	3038.0	3050.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3120.0	3124.0	00:04	low slot	snap shot	save	True	inside	3119.0	3131.0	Team South Dakota 19U
Fjc9hmK8_3U	3148.0	3149.0	00:01	left circle	wrist shot	goal	True	inside	3148.0	3160.0	Team South Dakota 19U
Fjc9hmK8_3U	3251.0	3252.0	00:01	right circle	wrist shot	goal	True	inside	3249.0	3261.0	Team South Dakota 19U
Fjc9hmK8_3U	3365.0	3366.0	00:01	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3365.0	3375.0	00:10	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3480.0	3494.0	00:14	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3525.0	3529.0	00:04	high slot	snap shot	save	True	inside	3527.0	3539.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3525.0	3536.0	00:11	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	3586.0	3593.0	00:07	left circle	wrist shot	goal	True	inside	3590.0	3602.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3626.0	3627.0	00:01	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	3626.0	3641.0	00:15	left circle	wrist shot	save	True	inside	3632.0	3644.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	3626.0	3646.0	00:20	left circle	wrist shot	save	True	inside	3641.0	3653.0	Team South Dakota 19U
Fjc9hmK8_3U	3898.0	3900.0	00:02	low slot	snap shot	save	True	inside	3899.0	3911.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4025.0	00:01	left circle	wrist shot	save	True	inside	4021.0	4033.0	Team South Dakota 19U
Fjc9hmK8_3U	4024.0	4026.0	00:02	in close	snap shot	save	False	no_match			
Fjc9hmK8_3U	4024.0	4031.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4024.0	4036.0	00:12	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4069.0	4077.0	00:08	right circle	wrist shot	save	True	inside	4074.0	4086.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4177.0	4178.0	00:01	right wing	snap shot	goal	False	no_match			
Fjc9hmK8_3U	4280.0	4281.0	00:01	left circle	wrist shot	goal	False	no_match			
Fjc9hmK8_3U	4374.0	4375.0	00:01	left circle	wrist shot	save	True	inside	4371.0	4383.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	4428.0	4430.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	4428.0	4437.0	00:09	left wing	wrist shot	save	True	inside	4434.0	4446.0	Team South Dakota 19U
Fjc9hmK8_3U	4428.0	4452.0	00:24	high slot	wrist shot	save	True	inside	4449.0	4461.0	Team South Dakota 19U
Fjc9hmK8_3U	4475.0	4475.0	00:00	right circle	snap shot	goal	False	no_match			
