vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	172.0	172.0	00:00	low slot	wrist shot	goal	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	344.0	345.0	00:01	in close	backhand	save	True	inside	344.0	356.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	382.0	382.0	00:00	right circle	snap shot	goal	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	609.0	611.0	00:02	high slot	wrist shot	save	True	inside	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	642.0	642.0	00:00	in close	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	800.0	802.0	00:02	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	800.0	803.0	00:03	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	800.0	811.0	00:11	left circle	wrist shot	save	True	inside	807.0	819.0	Chicago Hawks 19U
bfEKgtOIkQU	880.0	882.0	00:02	left circle	wrist shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	966.0	966.0	00:00	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	1062.0	1072.0	00:10	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1163.0	1164.0	00:01	left circle	wrist shot	save	True	inside	1162.0	1174.0	Chicago Hawks 19U
bfEKgtOIkQU	1246.0	1255.0	00:09	low slot	snap shot	save	True	inside	1251.0	1263.0	Chicago Hawks 19U
bfEKgtOIkQU	1337.0	1342.0	00:05	low slot	snap shot	save	True	inside	1336.0	1348.0	Chicago Hawks 19U
bfEKgtOIkQU	1360.0	1362.0	00:02	low slot	snap shot	goal	False	no_match			
bfEKgtOIkQU	1419.0	1426.0	00:07	left circle	wrist shot	save	True	tolerance	1413.0	1425.0	Chicago Hawks 19U
bfEKgtOIkQU	1419.0	1445.0	00:26	left point	wrist shot	save	True	inside	1440.0	1452.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1483.0	00:12	high slot	wrist shot	save	True	inside	1480.0	1492.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1501.0	00:30	left circle	wrist shot	save	True	inside	1498.0	1510.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1508.0	00:37	high slot	wrist shot	save	True	inside	1506.0	1518.0	Chicago Hawks 19U
bfEKgtOIkQU	1471.0	1519.0	00:48	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1530.0	1543.0	00:13	low slot	wrist shot	save	True	inside	1540.0	1552.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	1592.0	1597.0	00:05	left circle	snap shot	goal	True	tolerance	1600.0	1612.0	Chicago Hawks 19U
bfEKgtOIkQU	1666.0	1669.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1666.0	1678.0	00:12	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	1666.0	1681.0	00:15	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1701.0	1702.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1897.0	1903.0	00:06	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	1922.0	1928.0	00:06	right circle	wrist shot	goal	True	inside	1922.0	1934.0	Chicago Hawks 19U
bfEKgtOIkQU	2015.0	2028.0	00:13	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2015.0	2037.0	00:22	right circle	wrist shot	save	True	inside	2035.0	2047.0	Chicago Hawks 19U
bfEKgtOIkQU	2015.0	2042.0	00:27	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2103.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2091.0	2112.0	00:21	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2177.0	2188.0	00:11	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	2201.0	2211.0	00:10	left circle	wrist shot	save	True	inside	2205.0	2217.0	Chicago Hawks 19U
bfEKgtOIkQU	2331.0	2332.0	00:01	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2379.0	2380.0	00:01	high slot	wrist shot	save	True	inside	2376.0	2388.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	2521.0	2522.0	00:01	left circle	wrist shot	goal	True	inside	2519.0	2531.0	Chicago Hawks 19U
bfEKgtOIkQU	2544.0	2548.0	00:04	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2544.0	2550.0	00:06	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	2544.0	2551.0	00:07	in close	wrist shot	goal	False	no_match			
bfEKgtOIkQU	2621.0	2629.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2634.0	00:13	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2635.0	00:14	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	2621.0	2669.0	00:48	left circle	wrist shot	save	True	inside	2666.0	2678.0	Chicago Hawks 19U
bfEKgtOIkQU	2621.0	2675.0	00:54	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2734.0	2738.0	00:04	right circle	wrist shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
bfEKgtOIkQU	2734.0	2745.0	00:11	left circle	wrist shot	save	True	inside	2745.0	2757.0	Chicago Hawks 19U
bfEKgtOIkQU	2761.0	2766.0	00:05	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2761.0	2786.0	00:25	right circle	wrist shot	goal	True	inside	2781.0	2793.0	Chicago Hawks 19U
bfEKgtOIkQU	2858.0	2872.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	2858.0	2874.0	00:16	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	2891.0	2892.0	00:01	high slot	wrist shot	save	True	inside	2892.0	2904.0	Chicago Hawks 19U
bfEKgtOIkQU	2991.0	2993.0	00:02	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	2991.0	3002.0	00:11	high slot	wrist shot	save	True	inside	3002.0	3014.0	Chicago Hawks 19U
bfEKgtOIkQU	2991.0	3007.0	00:16	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3028.0	00:01	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3032.0	00:05	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3038.0	00:11	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3027.0	3040.0	00:13	in close	redirect/tip	save	False	no_match			
bfEKgtOIkQU	3027.0	3047.0	00:20	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	3027.0	3058.0	00:31	left circle	wrist shot	goal	True	inside	3055.0	3067.0	Chicago Hawks 19U
bfEKgtOIkQU	3119.0	3120.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3121.0	00:02	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3131.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3119.0	3133.0	00:14	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3144.0	3145.0	00:01	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3319.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	3316.0	3320.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	3405.0	3409.0	00:04	in close	snap shot	save	True	inside	3409.0	3421.0	Chicago Hawks 19U
bfEKgtOIkQU	3514.0	3517.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	3514.0	3520.0	00:06	low slot	snap shot	save	True	tolerance	3521.0	3533.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	3514.0	3522.0	00:08	in close	snap shot	goal	False	no_match			
bfEKgtOIkQU	3597.0	3598.0	00:01	low slot	wrist shot	save	False	no_match			
