vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	19.0	19.0	00:00	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	170.0	176.0	00:06	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	234.0	250.0	00:16	high slot	wrist shot	save	True	inside	247.0	259.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	234.0	257.0	00:23	left point	wrist shot	save	True	inside	252.0	264.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	405.0	406.0	00:01	right circle	wrist shot	goal	False	no_match			
q5yj6sAFQeY	475.0	491.0	00:16	low slot	wrist shot	goal	True	inside	490.0	502.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	550.0	551.0	00:01	left circle	wrist shot	save	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	617.0	618.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	790.0	792.0	00:02	left circle	wrist shot	save	True	inside	790.0	802.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	790.0	802.0	00:12	right circle	wrist shot	save	True	inside	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	828.0	835.0	00:07	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	927.0	929.0	00:02	right circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	964.0	966.0	00:02	right circle	wrist shot	save	True	inside	960.0	972.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	964.0	990.0	00:26	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1019.0	1034.0	00:15	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1104.0	1107.0	00:03	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1104.0	1108.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1161.0	1172.0	00:11	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1233.0	00:14	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	1242.0	1243.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1242.0	1245.0	00:03	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	1557.0	1577.0	00:20	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1984.0	1987.0	00:03	high slot	wrist shot	save	False	no_match			
