vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
dwGsP6QKDs8	25	63	Green	1	0	1	0	1	0	0	0	0	0		26	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	64	84	Green	2	0	2	0	2	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	118	138	Green	1	1	0	1	0	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	145	165	Green	1	1	0	1	0	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	218	238	Green	0	1	-1	1	-1	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	261	281	Green	4	0	4	0	4	0	0	0	0	0		12	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	303	338	Green	4	1	3	1	3	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	441	461	Green	2	1	1	1	1	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	462	482	Green	1	1	0	1	0	0	0	0	0	0		15	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	580	600	Green	0	0	0	0	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	663	710	Green	1	2	-1	2	-1	1	1	0	1	0		22	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	738	758	Green	2	1	1	1	1	0	0	0	0	0		20	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	774	794	Green	2	1	1	1	1	0	0	0	0	0		22	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	837	882	Green	4	4	0	4	0	0	0	0	0	0		30	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	915	954	Green	4	0	4	0	4	0	0	0	0	0		22	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1025	1045	Green	2	1	1	1	1	0	0	0	0	0		18	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1082	1113	Green	2	1	1	1	1	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1167	1187	Green	1	1	0	1	0	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1208	1228	Green	2	1	1	1	1	0	0	0	0	0		13	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1241	1261	Green	1	1	0	1	0	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1286	1306	Green	2	1	1	1	1	0	0	0	0	0		12	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1317	1337	Green	1	1	0	1	0	0	0	0	0	0		23	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1505	1545	Green	2	3	-1	3	-1	0	0	0	0	0		17	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1642	1662	Green	1	1	0	1	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1674	1694	Green	1	1	0	1	0	0	0	0	0	0		19	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1701	1721	Green	2	3	-1	3	-1	0	1	-1	1	-1		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	1891	1911	Green	0	1	-1	1	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2070	2090	Green	1	1	0	1	0	0	0	0	0	0		16	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2116	2136	Green	3	1	2	1	2	0	0	0	0	0		16	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2148	2168	Green	1	0	1	0	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2201	2221	Green	1	2	-1	2	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2247	2267	Green	2	2	0	2	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2275	2319	Green	4	4	0	4	0	0	0	0	0	0		21	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2330	2350	Green	2	1	1	1	1	0	0	0	0	0		14	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2384	2404	Green	3	0	3	0	3	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2532	2552	Green	1	1	0	1	0	0	0	0	0	0		16	no team mapping — strict counts == unfiltered counts
dwGsP6QKDs8	2616	2636	Green	1	1	0	1	0	1	1	0	1	0		6	no team mapping — strict counts == unfiltered counts
