vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	63	83	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	153	173	Green and White	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	189	209	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	247	267	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	327	347	Green and White	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	521	541	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	582	611	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	613	633	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	642	662	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	665	685	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	782	802	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	817	846	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	847	867	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	902	935	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1092	1112	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1139	1159	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1171	1191	Green and White	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1211	1231	Green and White	0	1	-1	1	-1	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1273	1293	Green and White	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1313	1376	Green and White	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1392	1412	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1444	1464	Green and White	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1481	1501	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1567	1587	Green and White	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1615	1635	Green and White	0	2	-2	2	-2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1681	1701	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1716	1736	Green and White	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1777	1809	Green and White	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1893	1913	Green and White	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1926	1946	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
