vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	13.0	14.0	00:01	left circle	wrist shot	save	True	inside	10.0	22.0	North Shore Warhawks 19U AA
krxhPVLGLz8	13.0	18.0	00:05	right point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	13.0	39.0	00:26	left wing	snap shot	save	False	no_match			
krxhPVLGLz8	13.0	45.0	00:32	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	77.0	92.0	00:15	right circle	wrist shot	save	True	inside	89.0	101.0	North Shore Warhawks 19U AA
krxhPVLGLz8	135.0	137.0	00:02	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	135.0	138.0	00:03	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	200.0	213.0	00:13	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	233.0	00:02	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	234.0	00:03	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	235.0	00:04	in close	backhand	save	False	no_match			
krxhPVLGLz8	231.0	236.0	00:05	in close	wrist shot	goal	False	no_match			
krxhPVLGLz8	263.0	268.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	263.0	271.0	00:08	in close	backhand	save	False	no_match			
krxhPVLGLz8	263.0	276.0	00:13	right point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	263.0	287.0	00:24	low slot	redirect/tip	save	True	inside	282.0	294.0	North Shore Warhawks 19U AA
krxhPVLGLz8	263.0	291.0	00:28	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	331.0	333.0	00:02	low slot	redirect/tip	save	True	inside	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	331.0	338.0	00:07	high slot	wrist shot	save	True	inside	333.0	345.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	331.0	348.0	00:17	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	366.0	372.0	00:06	high slot	wrist shot	save	True	tolerance	375.0	387.0	North Shore Warhawks 19U AA
krxhPVLGLz8	451.0	455.0	00:04	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	612.0	614.0	00:02	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	612.0	615.0	00:03	low slot	backhand	save	False	no_match			
krxhPVLGLz8	612.0	629.0	00:17	left point	wrist shot	save	True	inside	620.0	632.0	North Shore Warhawks 19U AA
krxhPVLGLz8	652.0	659.0	00:07	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	673.0	676.0	00:03	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	673.0	696.0	00:23	right circle	wrist shot	save	True	inside	687.0	699.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	697.0	00:24	in close	wrist shot	save	True	tolerance	700.0	712.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	706.0	00:33	right point	wrist shot	blocked	True	inside	706.0	718.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	712.0	00:39	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	747.0	754.0	00:07	right circle	wrist shot	save	True	inside	754.0	766.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	747.0	760.0	00:13	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	747.0	764.0	00:17	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	770.0	772.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	770.0	773.0	00:03	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	770.0	776.0	00:06	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	770.0	781.0	00:11	left point	slap shot	save	False	no_match			
krxhPVLGLz8	796.0	803.0	00:07	left circle	wrist shot	save	True	inside	797.0	809.0	North Shore Warhawks 19U AA
krxhPVLGLz8	796.0	804.0	00:08	in close	backhand	save	False	no_match			
krxhPVLGLz8	796.0	805.0	00:09	in close	backhand	save	False	no_match			
krxhPVLGLz8	851.0	855.0	00:04	high slot	snap shot	save	True	inside	849.0	861.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	851.0	862.0	00:11	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	879.0	895.0	00:16	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	926.0	930.0	00:04	left circle	wrist shot	save	True	inside	925.0	937.0	North Shore Warhawks 19U AA
krxhPVLGLz8	926.0	931.0	00:05	in close	backhand	save	True	tolerance	932.0	944.0	North Shore Warhawks 19U AA
krxhPVLGLz8	970.0	973.0	00:03	right circle	wrist shot	save	True	inside	972.0	984.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	970.0	974.0	00:04	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	980.0	00:10	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	988.0	00:18	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1027.0	1030.0	00:03	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1027.0	1046.0	00:19	left circle	wrist shot	miss	False	no_match			
krxhPVLGLz8	1027.0	1050.0	00:23	right circle	snap shot	save	True	tolerance	1053.0	1065.0	North Shore Warhawks 19U AA
