vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	36	56	White and Green	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	72	92	White and Green	0	1	-1	1	-1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	107	127	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	212	232	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	259	279	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	306	326	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	395	415	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	441	461	White and Green	2	0	2	0	2	1	0	1	0	1		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	511	531	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	539	589	White and Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	596	616	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	790	810	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	822	842	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	848	868	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	921	941	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	984	1004	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1007	1027	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1112	1132	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1176	1208	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1260	1280	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1283	1303	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1336	1366	White and Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1448	1468	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
