vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	10.0	19.0	00:09	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	93.0	108.0	00:15	in close	redirect/tip	save	False	no_match			
v0lxSTbXfw8	119.0	120.0	00:01	high slot	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	222.0	229.0	00:07	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	231.0	00:09	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	469.0	497.0	00:28	high slot	wrist shot	save	True	inside	490.0	502.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	549.0	565.0	00:16	right wing	wrist shot	save	False	no_match			
v0lxSTbXfw8	571.0	579.0	00:08	left circle	wrist shot	save	True	inside	575.0	587.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	571.0	588.0	00:17	low slot	redirect/tip	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	612.0	623.0	00:11	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	612.0	630.0	00:18	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	633.0	635.0	00:02	left circle	wrist shot	save	True	inside	634.0	646.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	655.0	660.0	00:05	high slot	wrist shot	goal	False	no_match			
v0lxSTbXfw8	763.0	764.0	00:01	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	784.0	790.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1020.0	1023.0	00:03	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1073.0	00:01	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1188.0	1203.0	00:15	left circle	wrist shot	save	True	tolerance	1206.0	1218.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1210.0	1223.0	00:13	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1258.0	1263.0	00:05	high slot	snap shot	miss	False	no_match			
v0lxSTbXfw8	1398.0	1404.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1486.0	00:01	right circle	wrist shot	save	True	inside	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1485.0	1507.0	00:22	low slot	redirect/tip	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1485.0	1512.0	00:27	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1513.0	00:28	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1717.0	1719.0	00:02	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1792.0	1793.0	00:01	left circle	wrist shot	save	True	inside	1790.0	1802.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1881.0	1886.0	00:05	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1963.0	1970.0	00:07	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1963.0	1979.0	00:16	low slot	wrist shot	save	True	inside	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1963.0	1981.0	00:18	in close	snap shot	save	True	tolerance	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1963.0	1999.0	00:36	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2100.0	2101.0	00:01	right circle	wrist shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2199.0	2201.0	00:02	high slot	snap shot	save	True	inside	2197.0	2209.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2313.0	2315.0	00:02	left circle	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2313.0	2317.0	00:04	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	2313.0	2322.0	00:09	high slot	wrist shot	goal	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2353.0	2355.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2499.0	2502.0	00:03	low slot	wrist shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2542.0	2546.0	00:04	high slot	snap shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2542.0	2548.0	00:06	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2657.0	2658.0	00:01	left circle	wrist shot	save	True	inside	2653.0	2665.0	Coeur d'Alene Lady Thunder 19U AA
