vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	10.0	22.0	00:12	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	93.0	97.0	00:04	high slot	wrist shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	119.0	121.0	00:02	right circle	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	119.0	122.0	00:03	low slot	backhand	save	True	inside	119.0	131.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	119.0	130.0	00:11	low slot	snap shot	save	True	inside	123.0	135.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	154.0	160.0	00:06	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	154.0	172.0	00:18	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	231.0	00:09	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	234.0	00:12	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	235.0	00:13	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	237.0	00:15	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	249.0	261.0	00:12	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	249.0	264.0	00:15	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	469.0	493.0	00:24	low slot	wrist shot	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	549.0	567.0	00:18	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	571.0	587.0	00:16	high slot	snap shot	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	571.0	597.0	00:26	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	612.0	624.0	00:12	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	612.0	630.0	00:18	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	633.0	639.0	00:06	low slot	wrist shot	save	True	inside	634.0	646.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	633.0	641.0	00:08	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	655.0	658.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	655.0	659.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	655.0	663.0	00:08	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	655.0	669.0	00:14	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	763.0	765.0	00:02	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	784.0	787.0	00:03	low slot	redirect/tip	save	False	no_match			
v0lxSTbXfw8	1020.0	1024.0	00:04	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1020.0	1025.0	00:05	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1078.0	00:06	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1079.0	00:07	in close	backhand	save	False	no_match			
v0lxSTbXfw8	1188.0	1202.0	00:14	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1210.0	1212.0	00:02	low slot	wrist shot	save	True	inside	1206.0	1218.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1258.0	1271.0	00:13	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1398.0	1401.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1398.0	1414.0	00:16	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1398.0	1415.0	00:17	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1487.0	00:02	left circle	wrist shot	save	True	inside	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1485.0	1488.0	00:03	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1511.0	00:26	right point	wrist shot	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1485.0	1512.0	00:27	high slot	wrist shot	blocked	False	no_match			
