vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
J8WkcuTsD5I	67	87	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	122	142	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	191	211	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	228	268	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	269	289	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	292	312	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	322	342	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	389	441	White and Green	3	4	-1	4	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	472	553	White and Green	3	5	-2	5	-2	0	0	0	0	0		11	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	566	586	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	614	634	White and Green	1	1	0	1	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	722	742	White and Green	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	883	903	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	915	935	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1099	1119	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
