vID,start_s,end_s,confidence
2069975,163,195,0.6720
2069975,236,249,0.4788
2069975,264,277,0.4461
2069975,353,368,0.5041
2069975,369,392,0.6939
2069975,401,413,0.5541
2069975,481,509,0.5123
2069975,692,704,0.4520
2069975,716,746,0.6309
2069975,761,776,0.5365
2069975,861,873,0.5307
2069975,985,997,0.5837
2069975,1084,1096,0.5122
2069975,1129,1159,0.5534
2069975,1216,1241,0.5915
2069975,1261,1307,0.5244
2069975,1308,1320,0.5193
2069975,1338,1352,0.5057
2069975,1392,1417,0.5313
2069975,1498,1530,0.5551
2069975,1578,1615,0.6119
2069975,1634,1647,0.4817
2069975,1736,1784,0.6480
2069975,1805,1824,0.7165
2069975,1876,1888,0.5229
2069975,1892,1904,0.4807
2069975,1959,1988,0.5505
2069975,1994,2024,0.5689
2069975,2032,2050,0.6707
2069975,2108,2120,0.4660
2069975,2126,2152,0.5469
2069975,2174,2211,0.5761
2069975,2217,2243,0.5950
2069975,2272,2294,0.5057
2069975,2327,2339,0.5301
2069975,2344,2361,0.5349
2069975,2391,2406,0.5702
2069975,2412,2432,0.5635
2069975,2450,2469,0.5296
2069975,2479,2504,0.5559
2069975,2579,2601,0.5698
2069975,2639,2651,0.5436
2069975,2673,2692,0.6066
2069975,2734,2759,0.5849
2069975,2774,2795,0.5672
2069975,2797,2812,0.5349
2069975,2847,2859,0.5899
2069975,2905,2918,0.5313
2069975,2942,3010,0.5945
2069975,3027,3099,0.6366
2069975,3129,3150,0.5830
2070269,21,63,0.6749
2070269,95,109,0.5928
2070269,114,159,0.6224
2070269,259,276,0.6454
2070269,285,336,0.6442
2070269,386,400,0.5736
2070269,421,434,0.6334
2070269,436,459,0.6274
2070269,461,495,0.5631
2070269,516,531,0.6395
2070269,579,593,0.5312
2070269,601,613,0.5347
2070269,627,641,0.4883
2070269,661,686,0.6141
2070269,689,701,0.5096
2070269,737,750,0.6547
2070269,751,764,0.5507
2070269,772,785,0.6017
2070269,834,874,0.6861
2070269,877,891,0.5543
2070269,913,958,0.6707
2070269,986,1009,0.5676
2070269,1014,1037,0.6280
2070269,1080,1110,0.7338
2070269,1159,1183,0.6184
2070269,1197,1209,0.6170
2070269,1240,1253,0.6786
2070269,1281,1297,0.6158
2070269,1303,1332,0.6246
2070269,1367,1380,0.5488
2070269,1501,1541,0.7113
2070269,1547,1569,0.6720
2070269,1573,1628,0.6378
2070269,1639,1653,0.7610
2070269,1666,1687,0.5964
2070269,1694,1717,0.7029
2070269,1792,1805,0.6323
2070269,2006,2018,0.6120
2070269,2019,2033,0.6515
2070269,2073,2086,0.6274
2070269,2137,2160,0.7524
2070269,2169,2181,0.5464
2070269,2184,2222,0.6402
2070269,2242,2299,0.7624
2070269,2327,2359,0.7010
2070269,2383,2397,0.6547
2070269,2486,2501,0.6799
2070269,2502,2543,0.7037
2070269,2557,2586,0.5945
2070269,2683,2697,0.5950
2070269,2718,2732,0.5200
2070269,2767,2780,0.4404
2070269,2791,2805,0.7143
2070269,2827,2839,0.5383
2070269,2847,2870,0.5712
2070269,2880,2893,0.6136
2070269,2911,2936,0.5904
2070269,2947,2976,0.6473
2070269,2995,3011,0.5659
2070269,3026,3049,0.6567
2070269,3061,3073,0.6013
2070269,3074,3086,0.5443
2070269,3243,3260,0.6748
2070269,3264,3276,0.6728
2070269,3299,3315,0.5594
2070269,3322,3334,0.7254
2070269,3371,3400,0.5791
2070269,3402,3422,0.6538
2070269,3469,3481,0.4735
2070269,3553,3569,0.7179
2070269,3620,3638,0.5017
2070269,3732,3751,0.7479
2070269,3851,3864,0.6723
2070269,3878,3901,0.5339
2070269,3927,3941,0.5512
2070269,3949,3963,0.5884
2070269,3970,3982,0.7512
2070269,4065,4088,0.5427
2070269,4184,4196,0.6036
2070269,4261,4273,0.6419
2070269,4275,4289,0.4844
2070269,4291,4320,0.6692
