vID,start_s,end_s,confidence
2069975,63,75,0.4462
2069975,163,220,0.5845
2069975,235,254,0.4135
2069975,255,289,0.4269
2069975,317,339,0.4568
2069975,353,413,0.5198
2069975,474,509,0.5121
2069975,514,527,0.5185
2069975,671,685,0.3718
2069975,692,714,0.4235
2069975,716,748,0.5980
2069975,751,776,0.5062
2069975,860,873,0.4742
2069975,951,964,0.4345
2069975,985,997,0.5837
2069975,1030,1044,0.4488
2069975,1045,1057,0.4665
2069975,1084,1096,0.5122
2069975,1129,1159,0.5534
2069975,1212,1242,0.5193
2069975,1255,1327,0.5412
2069975,1338,1364,0.4402
2069975,1387,1422,0.5313
2069975,1427,1439,0.3857
2069975,1496,1530,0.5172
2069975,1533,1552,0.3949
2069975,1578,1615,0.6119
2069975,1634,1648,0.4260
2069975,1736,1825,0.6228
2069975,1876,1904,0.5229
2069975,1958,1988,0.5505
2069975,1994,2024,0.5097
2069975,2030,2050,0.5859
2069975,2108,2120,0.4660
2069975,2125,2155,0.5134
2069975,2162,2243,0.5924
2069975,2272,2294,0.4699
2069975,2301,2315,0.4237
2069975,2327,2339,0.4861
2069975,2344,2385,0.5137
2069975,2388,2406,0.5491
2069975,2411,2432,0.5635
2069975,2450,2470,0.4602
2069975,2471,2504,0.5559
2069975,2525,2543,0.4463
2069975,2562,2574,0.4513
2069975,2575,2601,0.4879
2069975,2611,2623,0.3804
2069975,2639,2651,0.5436
2069975,2662,2694,0.5534
2069975,2734,2759,0.5579
2069975,2774,2812,0.5349
2069975,2840,2859,0.5899
2069975,2864,2877,0.3904
2069975,2905,2918,0.5313
2069975,2919,2932,0.4897
2069975,2942,3016,0.5611
2069975,3027,3100,0.5752
2069975,3129,3150,0.5478
2070269,21,63,0.6749
2070269,95,109,0.5928
2070269,114,160,0.6217
2070269,216,229,0.5797
2070269,244,258,0.3852
2070269,259,276,0.6026
2070269,283,336,0.6442
2070269,352,371,0.3781
2070269,386,400,0.5736
2070269,408,420,0.3288
2070269,421,459,0.6334
2070269,461,504,0.5388
2070269,516,540,0.6395
2070269,544,558,0.4077
2070269,579,593,0.5312
2070269,599,613,0.4544
2070269,627,641,0.4883
2070269,661,686,0.5763
2070269,689,703,0.4672
2070269,735,750,0.5955
2070269,751,785,0.6017
2070269,789,804,0.4631
2070269,834,874,0.6861
2070269,877,912,0.5134
2070269,913,958,0.6707
2070269,984,1037,0.5323
2070269,1080,1110,0.6467
2070269,1135,1147,0.4172
2070269,1158,1183,0.5410
2070269,1197,1209,0.6170
2070269,1240,1253,0.6786
2070269,1281,1298,0.5871
2070269,1301,1332,0.6246
2070269,1335,1348,0.4640
2070269,1367,1380,0.5488
2070269,1499,1541,0.6652
2070269,1547,1569,0.5781
2070269,1573,1630,0.6378
2070269,1636,1653,0.6454
2070269,1666,1687,0.5964
2070269,1694,1717,0.6581
2070269,1792,1805,0.6323
2070269,1843,1855,0.4109
2070269,1890,1902,0.5133
2070269,1920,1932,0.3513
2070269,1996,2033,0.5525
2070269,2059,2072,0.4669
2070269,2073,2086,0.6274
2070269,2137,2160,0.7524
2070269,2169,2181,0.4784
2070269,2184,2222,0.6096
2070269,2234,2299,0.7624
2070269,2327,2359,0.7010
2070269,2378,2397,0.6547
2070269,2486,2556,0.6323
2070269,2557,2586,0.5923
2070269,2607,2619,0.4186
2070269,2674,2702,0.5422
2070269,2717,2732,0.4944
2070269,2742,2786,0.4307
2070269,2791,2805,0.7143
2070269,2810,2822,0.4453
2070269,2827,2839,0.5383
2070269,2847,2872,0.5129
2070269,2880,2894,0.5697
2070269,2911,2936,0.5488
2070269,2947,2985,0.6473
2070269,2995,3011,0.5659
2070269,3017,3050,0.5839
2070269,3053,3073,0.4726
2070269,3074,3109,0.5443
2070269,3124,3138,0.4936
2070269,3242,3260,0.5728
2070269,3264,3298,0.5821
2070269,3299,3318,0.5495
2070269,3320,3343,0.6082
2070269,3371,3422,0.6288
2070269,3449,3462,0.4197
2070269,3469,3481,0.4735
2070269,3487,3518,0.4097
2070269,3519,3533,0.4177
2070269,3553,3569,0.6590
2070269,3619,3644,0.4565
2070269,3695,3751,0.6533
2070269,3849,3864,0.5991
2070269,3878,3912,0.5371
2070269,3927,3941,0.5127
2070269,3949,3963,0.5396
2070269,3970,3985,0.5410
2070269,4019,4031,0.3569
2070269,4065,4097,0.4973
2070269,4167,4180,0.4015
2070269,4184,4205,0.4955
2070269,4211,4223,0.4551
2070269,4249,4273,0.6419
2070269,4275,4320,0.6305
2070269,4343,4367,0.6626
2070269,4395,4407,0.5816
2070269,4409,4439,0.6942
2070269,4462,4475,0.6054
2070269,4488,4513,0.4531
2070269,4560,4572,0.4978
2070269,4596,4646,0.5956
2070269,4647,4680,0.5455
2070269,4694,4708,0.6432
2070269,4712,4729,0.4088
2070269,4731,4757,0.5458
2070269,4767,4795,0.5816
2070269,4817,4867,0.7144
2070269,4889,4911,0.6008
2072194,45,57,0.4364
2072194,114,134,0.5857
2072194,190,216,0.5291
2072194,219,241,0.4915
2072194,247,262,0.4539
2072194,266,339,0.5914
2072194,367,407,0.4845
2072194,409,441,0.5157
2072194,446,493,0.6269
2072194,497,513,0.5574
2072194,517,585,0.6066
2072194,613,625,0.4806
2072194,641,653,0.4651
2072194,657,671,0.3902
2072194,699,725,0.6073
2072194,737,763,0.4121
2072194,804,833,0.4838
2072194,860,895,0.5290
2072194,909,927,0.3694
2072194,940,961,0.5522
2072194,1070,1091,0.4076
2072194,1096,1111,0.4365
2072194,1157,1182,0.5073
2072194,1197,1209,0.3391
2072194,1223,1237,0.4170
2072194,1273,1285,0.5533
2072194,1304,1316,0.4932
2072194,1338,1352,0.4759
2072194,1406,1418,0.3974
2072194,1455,1469,0.6078
2072194,1491,1529,0.4990
2072194,1547,1561,0.4207
2072194,1568,1581,0.4533
2072194,1582,1594,0.4138
2072194,1610,1622,0.3717
2072194,1662,1674,0.3852
2072194,1747,1763,0.4951
2072194,1799,1819,0.4621
2072194,1826,1850,0.4072
2072194,1943,1958,0.4878
2072194,1977,2003,0.4869
2072194,2004,2016,0.4294
2072194,2019,2031,0.3988
2072194,2061,2084,0.5184
2072194,2091,2106,0.6018
2072194,2162,2185,0.5263
2072194,2225,2251,0.5150
2072194,2323,2346,0.6048
