vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	6.0	12.0	00:06	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	32.0	45.0	00:13	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	32.0	47.0	00:15	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	63.0	71.0	00:08	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	94.0	100.0	00:06	right point	slap shot	save	True	inside	91.0	103.0	Boston Hockey Academy 16U
kQVdtRa4o_A	94.0	101.0	00:07	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	134.0	146.0	00:12	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	165.0	194.0	00:29	right circle	slap shot	save	True	inside	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	227.0	239.0	00:12	right wing	wrist shot	miss	True	tolerance	225.0	237.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	227.0	249.0	00:22	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	227.0	251.0	00:24	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	258.0	266.0	00:08	left point	slap shot	miss	False	no_match			
kQVdtRa4o_A	258.0	274.0	00:16	right point	wrist shot	blocked	True	tolerance	276.0	288.0	Boston Hockey Academy 16U
kQVdtRa4o_A	258.0	282.0	00:24	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	289.0	307.0	00:18	high slot	wrist shot	save	True	tolerance	292.0	304.0	Boston Hockey Academy 16U
kQVdtRa4o_A	320.0	329.0	00:09	left point	slap shot	save	False	no_match			
kQVdtRa4o_A	320.0	339.0	00:19	left point	wrist shot	save	True	inside	337.0	349.0	Boston Hockey Academy 16U
kQVdtRa4o_A	320.0	346.0	00:26	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	351.0	363.0	00:12	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	351.0	364.0	00:13	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	382.0	398.0	00:16	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	382.0	400.0	00:18	left circle	wrist shot	save	True	tolerance	403.0	415.0	Boston Hockey Academy 16U
kQVdtRa4o_A	382.0	404.0	00:22	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	413.0	428.0	00:15	right point	slap shot	miss	False	no_match			
kQVdtRa4o_A	413.0	439.0	00:26	left circle	wrist shot	save	True	inside	437.0	449.0	Boston Hockey Academy 16U
kQVdtRa4o_A	444.0	455.0	00:11	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	458.0	00:14	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	444.0	460.0	00:16	right wing	wrist shot	save	False	no_match			
kQVdtRa4o_A	475.0	503.0	00:28	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	506.0	512.0	00:06	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	506.0	518.0	00:12	high slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	506.0	522.0	00:16	left point	slap shot	blocked	False	no_match			
kQVdtRa4o_A	506.0	524.0	00:18	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	537.0	544.0	00:07	right point	slap shot	save	False	no_match			
kQVdtRa4o_A	537.0	546.0	00:09	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	537.0	553.0	00:16	left circle	wrist shot	miss	False	no_match			
kQVdtRa4o_A	568.0	581.0	00:13	right circle	snap shot	save	False	no_match			
kQVdtRa4o_A	599.0	604.0	00:05	high slot	snap shot	goal	True	inside	599.0	611.0	Boston Hockey Academy 16U
kQVdtRa4o_A	648.0	660.0	00:12	high slot	slap shot	miss	False	no_match			
kQVdtRa4o_A	648.0	666.0	00:18	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	648.0	667.0	00:19	left circle	snap shot	save	False	no_match			
kQVdtRa4o_A	679.0	687.0	00:08	high slot	slap shot	save	False	no_match			
kQVdtRa4o_A	710.0	716.0	00:06	high slot	wrist shot	save	False	no_match			
