vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	0.0	5.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	104.0	105.0	00:01	left circle	snap shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	309.0	324.0	00:15	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	357.0	372.0	00:15	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	388.0	400.0	00:12	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	417.0	421.0	00:04	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	476.0	00:18	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	490.0	494.0	00:04	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	511.0	515.0	00:04	low slot	wrist shot	save	True	inside	505.0	517.0	Team Long Island 19U
n2cy8b755Tg	631.0	633.0	00:02	high slot	snap shot	save	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	664.0	676.0	00:12	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	801.0	804.0	00:03	low slot	snap shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	836.0	837.0	00:01	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	836.0	846.0	00:10	right circle	wrist shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	857.0	890.0	00:33	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1062.0	1084.0	00:22	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1098.0	1115.0	00:17	left wing	wrist shot	save	False	no_match			
n2cy8b755Tg	1241.0	1249.0	00:08	in close	redirect/tip	save	True	inside	1244.0	1256.0	Team Long Island 19U
n2cy8b755Tg	1278.0	1280.0	00:02	right circle	wrist shot	goal	False	no_match			
n2cy8b755Tg	1344.0	1345.0	00:01	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1372.0	1374.0	00:02	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1393.0	1417.0	00:24	in close	wrist shot	save	False	no_match			
n2cy8b755Tg	1428.0	1445.0	00:17	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1674.0	1677.0	00:03	low slot	redirect/tip	save	False	no_match			
n2cy8b755Tg	1712.0	1718.0	00:06	left circle	wrist shot	save	True	inside	1708.0	1720.0	Team Long Island 19U
n2cy8b755Tg	1712.0	1730.0	00:18	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1744.0	00:32	right circle	wrist shot	save	True	inside	1741.0	1753.0	Team Long Island 19U
n2cy8b755Tg	1857.0	1869.0	00:12	left circle	wrist shot	save	True	inside	1864.0	1876.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1964.0	1966.0	00:02	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	1988.0	2005.0	00:17	low slot	redirect/tip	save	True	inside	1995.0	2007.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2082.0	2088.0	00:06	right circle	wrist shot	save	True	inside	2085.0	2097.0	Team Long Island 19U
n2cy8b755Tg	2296.0	2297.0	00:01	low slot	redirect/tip	save	True	inside	2291.0	2303.0	Team Long Island 19U
n2cy8b755Tg	2439.0	2455.0	00:16	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2514.0	2515.0	00:01	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	2552.0	2569.0	00:17	right circle	wrist shot	save	True	inside	2560.0	2572.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2552.0	2571.0	00:19	in close	snap shot	save	False	no_match			
n2cy8b755Tg	2761.0	2774.0	00:13	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2828.0	2831.0	00:03	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2850.0	2865.0	00:15	right circle	wrist shot	save	True	tolerance	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2850.0	2873.0	00:23	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	2891.0	2909.0	00:18	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2937.0	2952.0	00:15	right circle	wrist shot	save	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2937.0	2953.0	00:16	low slot	snap shot	save	True	tolerance	2954.0	2966.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2937.0	2978.0	00:41	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2994.0	3002.0	00:08	left circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
