vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
n2cy8b755Tg	0	16	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	104	124	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	191	211	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	309	329	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	357	377	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	388	408	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	417	446	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	458	487	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	490	510	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	511	543	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	631	661	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	664	695	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	801	821	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	836	856	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	857	905	Green and Blue	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1062	1094	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1098	1118	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1241	1275	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1278	1307	Green and Blue	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1344	1364	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1372	1392	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1393	1425	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1428	1477	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1561	1581	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1605	1625	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
n2cy8b755Tg	1674	1694	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
