vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	13.0	14.0	00:01	high slot	wrist shot	save	True	inside	10.0	22.0	North Shore Warhawks 19U AA
krxhPVLGLz8	77.0	88.0	00:11	left circle	wrist shot	save	True	tolerance	89.0	101.0	North Shore Warhawks 19U AA
krxhPVLGLz8	135.0	140.0	00:05	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	232.0	00:01	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	263.0	276.0	00:13	right point	slap shot	miss	False	no_match			
krxhPVLGLz8	263.0	291.0	00:28	left circle	wrist shot	save	True	inside	282.0	294.0	North Shore Warhawks 19U AA
krxhPVLGLz8	331.0	333.0	00:02	right circle	wrist shot	save	True	inside	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	331.0	335.0	00:04	in close	snap shot	save	True	inside	333.0	345.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	366.0	368.0	00:02	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	366.0	370.0	00:04	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	366.0	383.0	00:17	right circle	wrist shot	save	True	inside	375.0	387.0	North Shore Warhawks 19U AA
krxhPVLGLz8	451.0	452.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	552.0	552.0	00:00	left circle	wrist shot	goal	True	inside	549.0	561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	652.0	658.0	00:06	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	673.0	697.0	00:24	left circle	wrist shot	save	True	inside	687.0	699.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	708.0	00:35	right circle	wrist shot	save	True	inside	700.0	712.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	673.0	710.0	00:37	in close	snap shot	save	True	inside	706.0	718.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	747.0	757.0	00:10	left circle	wrist shot	save	True	inside	754.0	766.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	770.0	772.0	00:02	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	770.0	774.0	00:04	in close	snap shot	save	False	no_match			
krxhPVLGLz8	796.0	798.0	00:02	left circle	wrist shot	save	True	inside	797.0	809.0	North Shore Warhawks 19U AA
krxhPVLGLz8	796.0	801.0	00:05	in close	redirect/tip	save	False	no_match			
krxhPVLGLz8	879.0	893.0	00:14	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	926.0	928.0	00:02	left circle	wrist shot	save	True	inside	925.0	937.0	North Shore Warhawks 19U AA
krxhPVLGLz8	970.0	982.0	00:12	right circle	wrist shot	save	True	inside	972.0	984.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1027.0	1039.0	00:12	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1027.0	1044.0	00:17	in close	redirect/tip	save	False	no_match			
krxhPVLGLz8	1190.0	1194.0	00:04	left circle	snap shot	miss	True	inside	1191.0	1203.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1190.0	1198.0	00:08	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1234.0	1241.0	00:07	high slot	snap shot	save	False	no_match			
krxhPVLGLz8	1269.0	1273.0	00:04	right circle	wrist shot	save	True	inside	1266.0	1278.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1344.0	1347.0	00:03	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1399.0	00:07	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1403.0	00:11	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1392.0	1407.0	00:15	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1446.0	1447.0	00:01	right circle	wrist shot	save	True	inside	1442.0	1454.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1446.0	1461.0	00:15	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	1480.0	1481.0	00:01	right circle	wrist shot	save	True	inside	1471.0	1483.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1535.0	00:02	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1533.0	1554.0	00:21	left circle	wrist shot	save	True	inside	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1533.0	1555.0	00:22	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1533.0	1579.0	00:46	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	1627.0	1653.0	00:26	high slot	snap shot	save	True	tolerance	1655.0	1667.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1754.0	1757.0	00:03	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	1780.0	1781.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2000.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2007.0	00:12	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1995.0	2014.0	00:19	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1995.0	2019.0	00:24	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2109.0	2112.0	00:03	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2141.0	2144.0	00:03	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2141.0	2146.0	00:05	in close	snap shot	save	False	no_match			
krxhPVLGLz8	2203.0	2204.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2203.0	2206.0	00:03	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2203.0	2216.0	00:13	in close	redirect/tip	save	False	no_match			
krxhPVLGLz8	2311.0	2313.0	00:02	high slot	wrist shot	save	True	inside	2308.0	2320.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2311.0	2319.0	00:08	high slot	wrist shot	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2374.0	2375.0	00:01	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	2458.0	2460.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2488.0	2492.0	00:04	low slot	wrist shot	save	True	inside	2492.0	2504.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2516.0	2521.0	00:05	right circle	wrist shot	save	True	inside	2516.0	2528.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2549.0	2554.0	00:05	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2627.0	2629.0	00:02	low slot	snap shot	save	True	inside	2624.0	2636.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2659.0	2660.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2769.0	2787.0	00:18	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2790.0	2792.0	00:02	left circle	wrist shot	save	True	tolerance	2795.0	2807.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2790.0	2793.0	00:03	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2790.0	2800.0	00:10	left circle	wrist shot	save	False	no_match			
