vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
kQVdtRa4o_A	174.0	193.0	00:19	left circle	snap shot	save	True	inside	183.0	195.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	174.0	204.0	00:30	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	431.0	433.0	00:02	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	431.0	438.0	00:07	right circle	wrist shot	save	True	inside	437.0	449.0	Boston Hockey Academy 16U
kQVdtRa4o_A	599.0	599.0	00:00	right circle	wrist shot	goal	True	inside	599.0	611.0	Boston Hockey Academy 16U
kQVdtRa4o_A	832.0	836.0	00:04	low slot	redirect/tip	save	False	no_match			
kQVdtRa4o_A	832.0	850.0	00:18	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1340.0	1356.0	00:16	right circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1381.0	1404.0	00:23	left circle	wrist shot	save	True	tolerance	1406.0	1418.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	1807.0	1809.0	00:02	high slot	wrist shot	save	True	inside	1809.0	1821.0	Boston Hockey Academy 16U
kQVdtRa4o_A	1807.0	1812.0	00:05	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1850.0	00:07	high slot	snap shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1856.0	00:13	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	1843.0	1857.0	00:14	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	1873.0	1878.0	00:05	right circle	snap shot	save	True	inside	1872.0	1884.0	Boston Hockey Academy 16U
kQVdtRa4o_A	2042.0	2053.0	00:11	in close	snap shot	save	False	no_match			
kQVdtRa4o_A	2143.0	2157.0	00:14	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2695.0	2700.0	00:05	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	2772.0	2775.0	00:03	high slot	wrist shot	save	True	tolerance	2776.0	2788.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2772.0	2780.0	00:08	low slot	wrist shot	save	False	no_match			
kQVdtRa4o_A	2799.0	2816.0	00:17	low slot	snap shot	save	True	inside	2808.0	2820.0	North Shore Warhawks 19U AA
kQVdtRa4o_A	2987.0	2995.0	00:08	low slot	snap shot	save	False	no_match			
kQVdtRa4o_A	3172.0	3179.0	00:07	left circle	wrist shot	save	False	no_match			
kQVdtRa4o_A	3227.0	3241.0	00:14	right circle	wrist shot	save	False	no_match			
