vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	63.0	66.0	00:03	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	189.0	202.0	00:13	right circle	snap shot	save	True	inside	202.0	214.0	North Shore Warhawks 19U AA
HNG0jKYY12g	247.0	254.0	00:07	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	327.0	329.0	00:02	low slot	wrist shot	save	True	inside	327.0	339.0	Chicago Hawks 19U
HNG0jKYY12g	327.0	340.0	00:13	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	521.0	532.0	00:11	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	582.0	585.0	00:03	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	817.0	831.0	00:14	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	847.0	851.0	00:04	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	902.0	914.0	00:12	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1092.0	1095.0	00:03	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1139.0	1153.0	00:14	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1273.0	1277.0	00:04	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1273.0	1278.0	00:05	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1273.0	1282.0	00:09	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1313.0	1332.0	00:19	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1333.0	00:20	in close	backhand	save	False	no_match			
HNG0jKYY12g	1313.0	1341.0	00:28	left circle	wrist shot	save	True	tolerance	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1313.0	1350.0	00:37	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1358.0	00:45	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	1313.0	1367.0	00:54	high slot	wrist shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1313.0	1371.0	00:58	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1444.0	1445.0	00:01	left circle	wrist shot	save	True	inside	1442.0	1454.0	Chicago Hawks 19U
HNG0jKYY12g	1481.0	1482.0	00:01	high slot	wrist shot	save	True	inside	1479.0	1491.0	Chicago Hawks 19U
HNG0jKYY12g	1481.0	1483.0	00:02	in close	snap shot	save	False	no_match			
HNG0jKYY12g	1567.0	1568.0	00:01	right circle	wrist shot	save	True	inside	1565.0	1577.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1567.0	1571.0	00:04	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1567.0	1581.0	00:14	low slot	snap shot	save	True	inside	1576.0	1588.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1615.0	1616.0	00:01	right circle	wrist shot	goal	False	no_match			
HNG0jKYY12g	1681.0	1682.0	00:01	right circle	snap shot	save	False	no_match			
HNG0jKYY12g	1716.0	1718.0	00:02	right circle	wrist shot	save	True	inside	1713.0	1725.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1782.0	00:05	left circle	wrist shot	save	True	inside	1777.0	1789.0	Chicago Hawks 19U
