vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	10.0	16.0	00:06	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	34.0	42.0	00:08	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	93.0	100.0	00:07	right point	slap shot	miss	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	93.0	109.0	00:16	right point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	119.0	129.0	00:10	high slot	slap shot	miss	True	inside	123.0	135.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	154.0	161.0	00:07	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	222.0	230.0	00:08	right point	slap shot	save	False	no_match			
v0lxSTbXfw8	222.0	232.0	00:10	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	249.0	255.0	00:06	right circle	slap shot	save	False	no_match			
v0lxSTbXfw8	433.0	443.0	00:10	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	469.0	477.0	00:08	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	469.0	478.0	00:09	right circle	wrist shot	save	True	tolerance	481.0	493.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	469.0	487.0	00:18	left point	slap shot	save	True	inside	485.0	497.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	527.0	533.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	527.0	534.0	00:07	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	527.0	536.0	00:09	right point	slap shot	blocked	False	no_match			
v0lxSTbXfw8	549.0	555.0	00:06	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	571.0	577.0	00:06	left point	slap shot	save	True	inside	575.0	587.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	571.0	583.0	00:12	high slot	wrist shot	save	True	inside	576.0	588.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	571.0	589.0	00:18	left point	slap shot	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	571.0	598.0	00:27	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	612.0	618.0	00:06	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	612.0	619.0	00:07	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	633.0	640.0	00:07	left point	slap shot	save	True	inside	634.0	646.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	655.0	666.0	00:11	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	655.0	671.0	00:16	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	763.0	769.0	00:06	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	784.0	789.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	784.0	790.0	00:06	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	859.0	873.0	00:14	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	859.0	874.0	00:15	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1020.0	1026.0	00:06	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1080.0	00:08	left point	slap shot	save	False	no_match			
v0lxSTbXfw8	1072.0	1081.0	00:09	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	1072.0	1082.0	00:10	in close	snap shot	save	False	no_match			
v0lxSTbXfw8	1139.0	1148.0	00:09	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1188.0	1197.0	00:09	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1188.0	1199.0	00:11	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1210.0	1217.0	00:07	high slot	slap shot	save	True	inside	1206.0	1218.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1258.0	1266.0	00:08	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	1258.0	1272.0	00:14	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	1286.0	1297.0	00:11	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1398.0	1402.0	00:04	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	1398.0	1404.0	00:06	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1485.0	1501.0	00:16	right point	slap shot	save	True	tolerance	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1485.0	1502.0	00:17	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1717.0	1723.0	00:06	high slot	slap shot	save	False	no_match			
v0lxSTbXfw8	1792.0	1803.0	00:11	high slot	slap shot	save	True	inside	1791.0	1803.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1792.0	1805.0	00:13	right circle	wrist shot	save	True	tolerance	1790.0	1802.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1881.0	1892.0	00:11	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1881.0	1900.0	00:19	left point	slap shot	miss	False	no_match			
v0lxSTbXfw8	1881.0	1911.0	00:30	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	1963.0	1978.0	00:15	high slot	wrist shot	save	True	inside	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1963.0	1989.0	00:26	in close	wrist shot	save	True	inside	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2039.0	2053.0	00:14	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2039.0	2054.0	00:15	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2079.0	2085.0	00:06	right point	slap shot	miss	False	no_match			
v0lxSTbXfw8	2100.0	2108.0	00:08	high slot	slap shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
