vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	21.0	32.0	00:11	right point	slap shot	save	False	no_match			
HNG0jKYY12g	21.0	34.0	00:13	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	21.0	40.0	00:19	right circle	wrist shot	save	True	tolerance	43.0	55.0	Chicago Hawks 19U
HNG0jKYY12g	21.0	50.0	00:29	left point	slap shot	miss	False	no_match			
HNG0jKYY12g	63.0	70.0	00:07	left point	slap shot	miss	False	no_match			
HNG0jKYY12g	153.0	156.0	00:03	right point	slap shot	save	False	no_match			
HNG0jKYY12g	189.0	201.0	00:12	left circle	wrist shot	save	True	tolerance	202.0	214.0	North Shore Warhawks 19U AA
HNG0jKYY12g	189.0	202.0	00:13	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	247.0	256.0	00:09	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	247.0	259.0	00:12	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	327.0	338.0	00:11	left circle	slap shot	save	True	inside	327.0	339.0	Chicago Hawks 19U
HNG0jKYY12g	521.0	530.0	00:09	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	521.0	532.0	00:11	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	582.0	600.0	00:18	high slot	slap shot	save	True	inside	589.0	601.0	North Shore Warhawks 19U AA
HNG0jKYY12g	613.0	620.0	00:07	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	613.0	621.0	00:08	in close	snap shot	save	False	no_match			
HNG0jKYY12g	642.0	648.0	00:06	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	642.0	650.0	00:08	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	665.0	671.0	00:06	left point	slap shot	save	False	no_match			
HNG0jKYY12g	782.0	788.0	00:06	right point	slap shot	save	False	no_match			
HNG0jKYY12g	817.0	823.0	00:06	high slot	slap shot	save	False	no_match			
HNG0jKYY12g	817.0	824.0	00:07	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	847.0	857.0	00:10	high slot	snap shot	save	False	no_match			
