vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	42.0	49.0	00:07	high slot	slap shot	miss	False	no_match			
SX5xNJlh6eQ	69.0	75.0	00:06	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	69.0	77.0	00:08	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	91.0	97.0	00:06	high slot	wrist shot	save	True	inside	86.0	98.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	91.0	98.0	00:07	right circle	snap shot	save	True	tolerance	100.0	112.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	185.0	196.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	210.0	228.0	00:18	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	253.0	262.0	00:09	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	253.0	264.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	298.0	307.0	00:09	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	374.0	380.0	00:06	left point	slap shot	miss	True	inside	379.0	391.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	443.0	454.0	00:11	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	443.0	464.0	00:21	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	443.0	465.0	00:22	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	540.0	551.0	00:11	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	540.0	557.0	00:17	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	540.0	575.0	00:35	left point	slap shot	save	True	inside	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	540.0	581.0	00:41	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	648.0	654.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	648.0	666.0	00:18	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	681.0	703.0	00:22	left circle	wrist shot	save	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	777.0	785.0	00:08	right point	slap shot	save	True	tolerance	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	777.0	787.0	00:10	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	861.0	869.0	00:08	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	861.0	870.0	00:09	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1006.0	1017.0	00:11	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1067.0	1076.0	00:09	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1103.0	1119.0	00:16	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	1188.0	1195.0	00:07	left circle	wrist shot	save	True	inside	1189.0	1201.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1243.0	1254.0	00:11	high slot	slap shot	miss	False	no_match			
SX5xNJlh6eQ	1243.0	1259.0	00:16	left point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	1397.0	1412.0	00:15	high slot	wrist shot	save	True	tolerance	1413.0	1425.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	1397.0	1413.0	00:16	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1456.0	1465.0	00:09	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	1456.0	1472.0	00:16	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1482.0	1493.0	00:11	right point	slap shot	save	True	inside	1483.0	1495.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1482.0	1495.0	00:13	left circle	snap shot	save	True	tolerance	1481.0	1493.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1571.0	1593.0	00:22	low slot	snap shot	save	False	no_match			
