vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	32.0	45.0	00:13	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	32.0	51.0	00:19	left circle	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	63.0	82.0	00:19	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	94.0	97.0	00:03	left circle	wrist shot	save	True	inside	86.0	98.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	94.0	105.0	00:11	low slot	redirect/tip	goal	True	inside	100.0	112.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	218.0	231.0	00:13	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	218.0	233.0	00:15	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	218.0	239.0	00:21	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	218.0	244.0	00:26	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	280.0	304.0	00:24	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	497.0	512.0	00:15	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	528.0	549.0	00:21	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	528.0	550.0	00:22	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	559.0	563.0	00:04	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	559.0	567.0	00:08	low slot	snap shot	save	True	tolerance	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	559.0	568.0	00:09	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	559.0	576.0	00:17	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	559.0	579.0	00:20	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	590.0	603.0	00:13	low slot	redirect/tip	save	True	inside	600.0	612.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	590.0	604.0	00:14	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	590.0	607.0	00:17	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	621.0	625.0	00:04	right circle	wrist shot	save	True	inside	619.0	631.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	621.0	626.0	00:05	low slot	backhand	save	True	inside	614.0	626.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	621.0	647.0	00:26	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	652.0	667.0	00:15	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	652.0	668.0	00:16	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	652.0	669.0	00:17	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	693.0	703.0	00:10	right circle	wrist shot	save	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	792.0	00:05	high slot	wrist shot	save	True	inside	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	797.0	00:10	low slot	snap shot	save	True	inside	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	856.0	870.0	00:14	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	856.0	871.0	00:15	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	887.0	888.0	00:01	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	887.0	890.0	00:03	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	970.0	986.0	00:16	high slot	wrist shot	save	True	inside	981.0	993.0	Philadelphia Jr. Flyers 19U AA
