vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	19.0	37.0	00:18	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	170.0	176.0	00:06	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	170.0	185.0	00:15	right point	snap shot	blocked	False	no_match			
q5yj6sAFQeY	170.0	188.0	00:18	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	234.0	237.0	00:03	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	234.0	240.0	00:06	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	234.0	252.0	00:18	right circle	wrist shot	save	True	inside	247.0	259.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	234.0	261.0	00:27	left point	wrist shot	save	True	inside	252.0	264.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	234.0	268.0	00:34	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	368.0	385.0	00:17	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	405.0	407.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	475.0	502.0	00:27	in close	snap shot	goal	True	inside	493.0	505.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	703.0	706.0	00:03	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	828.0	840.0	00:12	in close	backhand	save	False	no_match			
q5yj6sAFQeY	861.0	870.0	00:09	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	883.0	902.0	00:19	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	927.0	930.0	00:03	left circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	927.0	938.0	00:11	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	964.0	969.0	00:05	left circle	wrist shot	save	True	inside	965.0	977.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	964.0	970.0	00:06	low slot	backhand	save	True	inside	960.0	972.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	964.0	996.0	00:32	left point	snap shot	save	False	no_match			
q5yj6sAFQeY	1019.0	1036.0	00:17	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	1019.0	1049.0	00:30	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1104.0	1108.0	00:04	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1230.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1231.0	00:12	in close	backhand	save	False	no_match			
q5yj6sAFQeY	1219.0	1232.0	00:13	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1242.0	1246.0	00:04	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1439.0	1441.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1439.0	1443.0	00:04	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1496.0	1499.0	00:03	high slot	wrist shot	save	True	inside	1493.0	1505.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1557.0	1572.0	00:15	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1878.0	1895.0	00:17	low slot	snap shot	save	True	inside	1891.0	1903.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1984.0	1988.0	00:04	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2050.0	00:22	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2052.0	00:24	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2086.0	2090.0	00:04	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2147.0	2155.0	00:08	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2186.0	2188.0	00:02	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2186.0	2189.0	00:03	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	2186.0	2196.0	00:10	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	2279.0	2281.0	00:02	low slot	wrist shot	save	True	inside	2277.0	2289.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2312.0	2319.0	00:07	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2312.0	2320.0	00:08	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2312.0	2322.0	00:10	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	2505.0	2550.0	00:45	left circle	wrist shot	goal	True	inside	2546.0	2558.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2676.0	2691.0	00:15	left wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	2726.0	2735.0	00:09	in close	snap shot	save	True	inside	2732.0	2744.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2726.0	2737.0	00:11	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	2726.0	2741.0	00:15	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	2779.0	2783.0	00:04	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2779.0	2790.0	00:11	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2898.0	2940.0	00:42	left circle	wrist shot	save	True	inside	2935.0	2947.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2977.0	2978.0	00:01	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2977.0	2997.0	00:20	in close	backhand	save	True	inside	2990.0	3002.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3021.0	3041.0	00:20	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3021.0	3050.0	00:29	right point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	3095.0	3126.0	00:31	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3132.0	3151.0	00:19	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3132.0	3156.0	00:24	left point	wrist shot	miss	False	no_match			
q5yj6sAFQeY	3241.0	3246.0	00:05	low slot	snap shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3288.0	3318.0	00:30	high slot	wrist shot	goal	True	inside	3308.0	3320.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3476.0	3485.0	00:09	right circle	wrist shot	save	True	inside	3480.0	3492.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3476.0	3494.0	00:18	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3589.0	3607.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3589.0	3608.0	00:19	in close	backhand	save	False	no_match			
q5yj6sAFQeY	3737.0	3742.0	00:05	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3737.0	3743.0	00:06	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	3737.0	3750.0	00:13	left circle	wrist shot	save	True	tolerance	3751.0	3763.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3737.0	3758.0	00:21	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3890.0	00:10	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3894.0	00:14	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3916.0	3917.0	00:01	high slot	wrist shot	save	True	inside	3913.0	3925.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3964.0	3965.0	00:01	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4145.0	4154.0	00:09	right point	snap shot	save	False	no_match			
q5yj6sAFQeY	4274.0	4279.0	00:05	high slot	wrist shot	save	False	no_match			
