vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
J8WkcuTsD5I	122.0	123.0	00:01	low slot	wrist shot	save	False	no_match			
J8WkcuTsD5I	122.0	125.0	00:03	in close	backhand	save	False	no_match			
J8WkcuTsD5I	191.0	193.0	00:02	right circle	snap shot	save	True	inside	187.0	199.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	228.0	238.0	00:10	low slot	wrist shot	save	False	no_match			
J8WkcuTsD5I	269.0	282.0	00:13	high slot	snap shot	save	False	no_match			
J8WkcuTsD5I	269.0	287.0	00:18	left circle	wrist shot	save	False	no_match			
J8WkcuTsD5I	292.0	299.0	00:07	low slot	snap shot	save	True	inside	292.0	304.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	322.0	335.0	00:13	right circle	wrist shot	save	False	no_match			
J8WkcuTsD5I	389.0	394.0	00:05	left circle	wrist shot	save	True	inside	387.0	399.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	389.0	396.0	00:07	low slot	snap shot	save	True	inside	393.0	405.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	389.0	400.0	00:11	in close	backhand	save	True	inside	395.0	407.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	472.0	482.0	00:10	in close	wrist shot	save	True	inside	476.0	488.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	472.0	530.0	00:58	left point	wrist shot	miss	True	inside	524.0	536.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	472.0	541.0	01:09	left circle	wrist shot	save	True	inside	535.0	547.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	566.0	573.0	00:07	low slot	snap shot	goal	True	inside	567.0	579.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	614.0	618.0	00:04	right circle	wrist shot	save	True	inside	610.0	622.0	North Shore Warhawks 19U AA
J8WkcuTsD5I	722.0	724.0	00:02	in close	wrist shot	save	True	inside	719.0	731.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	722.0	725.0	00:03	low slot	snap shot	save	True	inside	722.0	734.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	722.0	729.0	00:07	right circle	wrist shot	save	False	no_match			
J8WkcuTsD5I	883.0	895.0	00:12	in close	wrist shot	save	False	no_match			
J8WkcuTsD5I	915.0	916.0	00:01	in close	wrist shot	save	False	no_match			
J8WkcuTsD5I	915.0	917.0	00:02	in close	backhand	save	False	no_match			
J8WkcuTsD5I	1099.0	1100.0	00:01	right circle	wrist shot	save	False	no_match			
J8WkcuTsD5I	1165.0	1167.0	00:02	right circle	wrist shot	save	True	inside	1160.0	1172.0	Grand Rapids Griffins 19U
J8WkcuTsD5I	1165.0	1174.0	00:09	low slot	wrist shot	save	True	inside	1169.0	1181.0	Grand Rapids Griffins 19U
