vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	42.0	48.0	00:06	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	42.0	49.0	00:07	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	69.0	75.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	69.0	82.0	00:13	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	91.0	97.0	00:06	left point	slap shot	save	True	inside	86.0	98.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	185.0	194.0	00:09	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	185.0	199.0	00:14	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	210.0	227.0	00:17	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	210.0	236.0	00:26	left wing	wrist shot	save	False	no_match			
SX5xNJlh6eQ	253.0	258.0	00:05	right point	slap shot	save	False	no_match			
SX5xNJlh6eQ	253.0	269.0	00:16	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	298.0	305.0	00:07	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	298.0	314.0	00:16	right point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	374.0	379.0	00:05	left point	slap shot	miss	True	inside	379.0	391.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	374.0	385.0	00:11	right point	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	443.0	454.0	00:11	left point	slap shot	miss	False	no_match			
SX5xNJlh6eQ	540.0	551.0	00:11	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	540.0	552.0	00:12	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	540.0	588.0	00:48	left point	slap shot	blocked	False	no_match			
SX5xNJlh6eQ	648.0	654.0	00:06	left point	slap shot	save	False	no_match			
SX5xNJlh6eQ	648.0	666.0	00:18	left point	wrist shot	save	False	no_match			
SX5xNJlh6eQ	681.0	693.0	00:12	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	681.0	695.0	00:14	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	681.0	703.0	00:22	left point	slap shot	save	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	777.0	800.0	00:23	right point	slap shot	save	True	inside	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	861.0	869.0	00:08	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	861.0	870.0	00:09	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1006.0	1013.0	00:07	high slot	slap shot	save	False	no_match			
SX5xNJlh6eQ	1006.0	1015.0	00:09	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1067.0	1074.0	00:07	high slot	slap shot	save	False	no_match			
