vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
mjEeE7p2Hz8	20	40	White and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	86	106	White and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	130	150	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	159	212	White and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	216	236	White and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	257	277	White and Blue	1	3	-2	3	-2	1	1	0	1	0		7	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	367	413	White and Blue	5	1	4	1	4	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	417	437	White and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	470	490	White and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	518	550	White and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	557	577	White and Blue	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	579	599	White and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	622	655	White and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	678	718	White and Blue	4	3	1	3	1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	729	763	White and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	813	833	White and Blue	2	1	1	1	1	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	864	909	White and Blue	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	933	953	White and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
mjEeE7p2Hz8	954	974	White and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
