vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	40.0	50.0	00:10	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	40.0	53.0	00:13	left circle	snap shot	save	False	no_match			
bfEKgtOIkQU	172.0	175.0	00:03	in close	wrist shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	172.0	176.0	00:04	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	226.0	238.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	226.0	239.0	00:13	high slot	snap shot	save	False	no_match			
bfEKgtOIkQU	344.0	349.0	00:05	high slot	backhand	save	True	inside	344.0	356.0	North Shore Warhawks 19U AA
bfEKgtOIkQU	382.0	386.0	00:04	right point	slap shot	miss	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	382.0	393.0	00:11	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	450.0	459.0	00:09	high slot	slap shot	miss	False	no_match			
bfEKgtOIkQU	609.0	612.0	00:03	high slot	slap shot	save	True	inside	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	609.0	613.0	00:04	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	642.0	644.0	00:02	right circle	wrist shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
bfEKgtOIkQU	800.0	803.0	00:03	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	853.0	860.0	00:07	high slot	slap shot	save	False	no_match			
bfEKgtOIkQU	853.0	866.0	00:13	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	880.0	883.0	00:03	high slot	slap shot	save	True	inside	880.0	892.0	Chicago Hawks 19U
bfEKgtOIkQU	966.0	970.0	00:04	right wing	wrist shot	miss	False	no_match			
bfEKgtOIkQU	966.0	976.0	00:10	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	1009.0	1020.0	00:11	right circle	snap shot	save	False	no_match			
