vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	0.0	11.0	00:11	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	104.0	109.0	00:05	high slot	slap shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	191.0	198.0	00:07	right point	slap shot	save	False	no_match			
n2cy8b755Tg	309.0	315.0	00:06	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	309.0	321.0	00:12	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	357.0	362.0	00:05	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	466.0	00:08	left point	slap shot	miss	False	no_match			
n2cy8b755Tg	458.0	476.0	00:18	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	478.0	00:20	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	490.0	496.0	00:06	left point	slap shot	miss	False	no_match			
n2cy8b755Tg	511.0	522.0	00:11	right point	slap shot	save	False	no_match			
n2cy8b755Tg	511.0	523.0	00:12	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	631.0	639.0	00:08	left point	slap shot	miss	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	664.0	675.0	00:11	left point	slap shot	save	False	no_match			
n2cy8b755Tg	664.0	681.0	00:17	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	801.0	804.0	00:03	high slot	wrist shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	836.0	843.0	00:07	high slot	wrist shot	save	True	tolerance	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	836.0	845.0	00:09	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	836.0	847.0	00:11	right circle	snap shot	save	True	tolerance	850.0	862.0	Team Long Island 19U
n2cy8b755Tg	857.0	888.0	00:31	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	1062.0	1083.0	00:21	left point	slap shot	save	False	no_match			
n2cy8b755Tg	1062.0	1085.0	00:23	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1241.0	1253.0	00:12	left point	slap shot	save	True	inside	1244.0	1256.0	Team Long Island 19U
n2cy8b755Tg	1278.0	1285.0	00:07	high slot	wrist shot	save	True	tolerance	1287.0	1299.0	Team Long Island 19U
n2cy8b755Tg	1278.0	1288.0	00:10	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1344.0	1351.0	00:07	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1393.0	1405.0	00:12	left circle	slap shot	save	False	no_match			
n2cy8b755Tg	1393.0	1414.0	00:21	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	1428.0	1436.0	00:08	left point	slap shot	save	False	no_match			
n2cy8b755Tg	1561.0	1567.0	00:06	left point	slap shot	save	False	no_match			
n2cy8b755Tg	1605.0	1614.0	00:09	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1605.0	1615.0	00:10	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1674.0	1682.0	00:08	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1738.0	00:26	right circle	wrist shot	miss	True	tolerance	1741.0	1753.0	Team Long Island 19U
n2cy8b755Tg	1857.0	1866.0	00:09	high slot	snap shot	save	True	inside	1864.0	1876.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1857.0	1868.0	00:11	left circle	wrist shot	save	True	tolerance	1853.0	1865.0	Team Long Island 19U
n2cy8b755Tg	1964.0	1972.0	00:08	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	1988.0	1995.0	00:07	high slot	slap shot	save	True	inside	1995.0	2007.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1988.0	1997.0	00:09	in close	snap shot	save	False	no_match			
n2cy8b755Tg	2023.0	2050.0	00:27	right point	slap shot	save	False	no_match			
n2cy8b755Tg	2082.0	2088.0	00:06	left point	slap shot	save	True	inside	2085.0	2097.0	Team Long Island 19U
n2cy8b755Tg	2082.0	2093.0	00:11	right point	snap shot	save	False	no_match			
n2cy8b755Tg	2121.0	2133.0	00:12	left point	slap shot	miss	False	no_match			
n2cy8b755Tg	2179.0	2188.0	00:09	right point	slap shot	save	False	no_match			
n2cy8b755Tg	2296.0	2303.0	00:07	left wing	slap shot	miss	True	inside	2291.0	2303.0	Team Long Island 19U
n2cy8b755Tg	2439.0	2447.0	00:08	left point	slap shot	save	False	no_match			
n2cy8b755Tg	2439.0	2455.0	00:16	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	2439.0	2457.0	00:18	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	2470.0	2476.0	00:06	high slot	wrist shot	save	True	inside	2470.0	2482.0	Team Long Island 19U
n2cy8b755Tg	2470.0	2490.0	00:20	left point	slap shot	blocked	False	no_match			
n2cy8b755Tg	2514.0	2520.0	00:06	right point	slap shot	save	False	no_match			
n2cy8b755Tg	2514.0	2521.0	00:07	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	2514.0	2525.0	00:11	left point	slap shot	save	False	no_match			
n2cy8b755Tg	2552.0	2559.0	00:07	left point	slap shot	save	True	tolerance	2560.0	2572.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2552.0	2566.0	00:14	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2552.0	2569.0	00:17	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2761.0	2768.0	00:07	left point	slap shot	save	False	no_match			
n2cy8b755Tg	2761.0	2778.0	00:17	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	2761.0	2780.0	00:19	low slot	backhand	save	False	no_match			
n2cy8b755Tg	2828.0	2839.0	00:11	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2828.0	2841.0	00:13	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	2850.0	2858.0	00:08	right point	slap shot	miss	False	no_match			
n2cy8b755Tg	2850.0	2864.0	00:14	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2850.0	2874.0	00:24	right point	slap shot	blocked	True	inside	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2891.0	2897.0	00:06	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	2891.0	2899.0	00:08	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	2937.0	2953.0	00:16	high slot	wrist shot	save	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2994.0	3003.0	00:09	left circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
n2cy8b755Tg	2994.0	3005.0	00:11	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3028.0	3041.0	00:13	high slot	slap shot	save	True	inside	3036.0	3048.0	North Shore Warhawks 19U AA
n2cy8b755Tg	3078.0	3084.0	00:06	right point	slap shot	save	True	inside	3077.0	3089.0	Team Long Island 19U
n2cy8b755Tg	3107.0	3109.0	00:02	left point	slap shot	save	False	no_match			
n2cy8b755Tg	3107.0	3111.0	00:04	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3107.0	3113.0	00:06	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	3290.0	3296.0	00:06	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	3290.0	3302.0	00:12	right point	wrist shot	save	False	no_match			
n2cy8b755Tg	3331.0	3338.0	00:07	high slot	slap shot	save	False	no_match			
n2cy8b755Tg	3422.0	3426.0	00:04	right point	slap shot	miss	True	inside	3422.0	3434.0	Team Long Island 19U
n2cy8b755Tg	3422.0	3430.0	00:08	left point	wrist shot	save	True	inside	3423.0	3435.0	Team Long Island 19U
n2cy8b755Tg	3460.0	3465.0	00:05	high slot	slap shot	save	True	inside	3459.0	3471.0	Team Long Island 19U
n2cy8b755Tg	3460.0	3468.0	00:08	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3734.0	3757.0	00:23	right circle	wrist shot	save	True	inside	3757.0	3769.0	Team Long Island 19U
n2cy8b755Tg	3734.0	3760.0	00:26	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	3802.0	3809.0	00:07	high slot	slap shot	save	True	inside	3800.0	3812.0	Team Long Island 19U
n2cy8b755Tg	3925.0	3933.0	00:08	high slot	slap shot	miss	False	no_match			
n2cy8b755Tg	3978.0	3985.0	00:07	left point	slap shot	save	False	no_match			
n2cy8b755Tg	3978.0	3994.0	00:16	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	4036.0	4049.0	00:13	high slot	wrist shot	save	False	no_match			
