vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	36.0	38.0	00:02	high slot	wrist shot	save	True	tolerance	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	36.0	39.0	00:03	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	36.0	49.0	00:13	left circle	wrist shot	save	True	inside	43.0	55.0	Team South Dakota 19U
Fjc9hmK8_3U	107.0	110.0	00:03	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	107.0	124.0	00:17	left point	wrist shot	save	True	inside	116.0	128.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	212.0	217.0	00:05	low slot	redirect/tip	save	True	inside	212.0	224.0	Team South Dakota 19U
Fjc9hmK8_3U	212.0	218.0	00:06	in close	wrist shot	save	True	inside	213.0	225.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	264.0	00:05	right circle	wrist shot	save	True	inside	256.0	268.0	Team South Dakota 19U
Fjc9hmK8_3U	306.0	317.0	00:11	left point	wrist shot	save	False	no_match			
Fjc9hmK8_3U	306.0	319.0	00:13	high slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	306.0	323.0	00:17	right wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	395.0	407.0	00:12	high slot	snap shot	save	False	no_match			
Fjc9hmK8_3U	441.0	448.0	00:07	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	511.0	514.0	00:03	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	511.0	515.0	00:04	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	539.0	546.0	00:07	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	539.0	560.0	00:21	in close	backhand	save	True	inside	555.0	567.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	566.0	00:27	low slot	redirect/tip	miss	True	inside	560.0	572.0	Team South Dakota 19U
Fjc9hmK8_3U	539.0	573.0	00:34	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	539.0	577.0	00:38	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	539.0	583.0	00:44	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	596.0	597.0	00:01	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	596.0	604.0	00:08	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	596.0	607.0	00:11	right circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	790.0	792.0	00:02	right circle	wrist shot	save	True	inside	787.0	799.0	Team South Dakota 19U
Fjc9hmK8_3U	822.0	824.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	848.0	850.0	00:02	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	848.0	851.0	00:03	low slot	backhand	save	False	no_match			
Fjc9hmK8_3U	921.0	924.0	00:03	high slot	wrist shot	goal	True	inside	917.0	929.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1007.0	1024.0	00:17	high slot	snap shot	miss	False	no_match			
Fjc9hmK8_3U	1112.0	1123.0	00:11	in close	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1112.0	1125.0	00:13	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	1112.0	1127.0	00:15	right circle	snap shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1180.0	00:04	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1203.0	00:27	center ice	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1260.0	1263.0	00:03	right circle	wrist shot	save	True	inside	1255.0	1267.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	1283.0	1289.0	00:06	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1345.0	00:09	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1348.0	00:12	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1336.0	1363.0	00:27	left wing	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1454.0	00:06	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1448.0	1464.0	00:16	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1490.0	1497.0	00:07	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1568.0	1577.0	00:09	high slot	wrist shot	save	True	inside	1571.0	1583.0	Team South Dakota 19U
Fjc9hmK8_3U	1568.0	1578.0	00:10	in close	backhand	save	True	tolerance	1565.0	1577.0	Team South Dakota 19U
Fjc9hmK8_3U	1631.0	1631.0	00:00	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1750.0	1753.0	00:03	left circle	wrist shot	save	False	no_match			
