vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	13.0	19.0	00:06	left circle	wrist shot	save	True	inside	10.0	22.0	North Shore Warhawks 19U AA
krxhPVLGLz8	13.0	34.0	00:21	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	13.0	46.0	00:33	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	77.0	84.0	00:07	high slot	slap shot	save	True	inside	72.0	84.0	North Shore Warhawks 19U AA
krxhPVLGLz8	77.0	85.0	00:08	left circle	one-timer	goal	False	no_match			
krxhPVLGLz8	135.0	146.0	00:11	high slot	slap shot	save	False	no_match			
krxhPVLGLz8	135.0	150.0	00:15	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	200.0	209.0	00:09	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	231.0	236.0	00:05	left point	slap shot	save	False	no_match			
krxhPVLGLz8	231.0	243.0	00:12	right point	slap shot	save	False	no_match			
krxhPVLGLz8	263.0	275.0	00:12	left point	slap shot	save	False	no_match			
krxhPVLGLz8	263.0	277.0	00:14	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	263.0	289.0	00:26	right point	wrist shot	save	True	inside	282.0	294.0	North Shore Warhawks 19U AA
krxhPVLGLz8	331.0	338.0	00:07	high slot	slap shot	save	True	inside	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	366.0	372.0	00:06	low slot	snap shot	save	True	tolerance	375.0	387.0	North Shore Warhawks 19U AA
krxhPVLGLz8	366.0	374.0	00:08	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	366.0	376.0	00:10	right wing	wrist shot	save	False	no_match			
krxhPVLGLz8	451.0	457.0	00:06	left point	slap shot	save	False	no_match			
krxhPVLGLz8	451.0	458.0	00:07	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	451.0	463.0	00:12	right point	slap shot	save	False	no_match			
krxhPVLGLz8	552.0	561.0	00:09	left circle	wrist shot	save	True	inside	549.0	561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	612.0	618.0	00:06	left point	slap shot	save	True	tolerance	620.0	632.0	North Shore Warhawks 19U AA
krxhPVLGLz8	652.0	659.0	00:07	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	652.0	660.0	00:08	high slot	snap shot	save	False	no_match			
