vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
dwGsP6QKDs8	25.0	50.0	00:25	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	64.0	67.0	00:03	right circle	wrist shot	miss	False	no_match			
dwGsP6QKDs8	64.0	77.0	00:13	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	118.0	122.0	00:04	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	145.0	147.0	00:02	left circle	wrist shot	save	True	inside	140.0	152.0	Nashville Preditors 19U
dwGsP6QKDs8	261.0	263.0	00:02	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	261.0	264.0	00:03	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	261.0	267.0	00:06	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	261.0	270.0	00:09	left point	wrist shot	save	False	no_match			
dwGsP6QKDs8	303.0	306.0	00:03	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	303.0	323.0	00:20	high slot	wrist shot	save	True	inside	319.0	331.0	Nashville Preditors 19U
dwGsP6QKDs8	303.0	327.0	00:24	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	303.0	328.0	00:25	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	441.0	443.0	00:02	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	441.0	445.0	00:04	left circle	wrist shot	miss	False	no_match			
dwGsP6QKDs8	462.0	466.0	00:04	high slot	wrist shot	save	True	inside	465.0	477.0	Northshore Warhawks 19U
dwGsP6QKDs8	663.0	692.0	00:29	left circle	wrist shot	goal	True	inside	688.0	700.0	Nashville Preditors 19U
dwGsP6QKDs8	738.0	739.0	00:01	high slot	wrist shot	save	True	inside	733.0	745.0	Nashville Preditors 19U
dwGsP6QKDs8	738.0	740.0	00:02	in close	backhand	save	False	no_match			
dwGsP6QKDs8	774.0	776.0	00:02	low slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	774.0	777.0	00:03	low slot	snap shot	save	False	no_match			
dwGsP6QKDs8	837.0	841.0	00:04	left circle	wrist shot	save	True	inside	837.0	849.0	Northshore Warhawks 19U
dwGsP6QKDs8	837.0	842.0	00:05	in close	backhand	save	True	tolerance	843.0	855.0	Northshore Warhawks 19U
dwGsP6QKDs8	837.0	849.0	00:12	right point	wrist shot	blocked	False	no_match			
dwGsP6QKDs8	837.0	853.0	00:16	right point	wrist shot	miss	True	tolerance	855.0	867.0	Northshore Warhawks 19U
dwGsP6QKDs8	837.0	860.0	00:23	left point	snap shot	save	True	tolerance	861.0	873.0	Northshore Warhawks 19U
dwGsP6QKDs8	837.0	866.0	00:29	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	837.0	872.0	00:35	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	915.0	917.0	00:02	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	915.0	931.0	00:16	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	915.0	936.0	00:21	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	915.0	937.0	00:22	in close	wrist shot	save	False	no_match			
dwGsP6QKDs8	915.0	949.0	00:34	right circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1025.0	1033.0	00:08	low slot	snap shot	save	True	inside	1031.0	1043.0	Northshore Warhawks 19U
dwGsP6QKDs8	1025.0	1039.0	00:14	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1082.0	1090.0	00:08	right circle	wrist shot	save	True	inside	1088.0	1100.0	Nashville Preditors 19U
dwGsP6QKDs8	1082.0	1099.0	00:17	left circle	wrist shot	save	False	no_match			
dwGsP6QKDs8	1167.0	1172.0	00:05	high slot	wrist shot	save	False	no_match			
dwGsP6QKDs8	1208.0	1208.0	00:00	left circle	wrist shot	save	True	tolerance	1211.0	1223.0	Northshore Warhawks 19U
dwGsP6QKDs8	1208.0	1209.0	00:01	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	1241.0	1245.0	00:04	low slot	wrist shot	save	True	inside	1238.0	1250.0	Northshore Warhawks 19U
dwGsP6QKDs8	1286.0	1289.0	00:03	high slot	snap shot	save	True	inside	1284.0	1296.0	Northshore Warhawks 19U
dwGsP6QKDs8	1286.0	1290.0	00:04	low slot	backhand	save	False	no_match			
dwGsP6QKDs8	1317.0	1328.0	00:11	left point	snap shot	blocked	True	tolerance	1313.0	1325.0	Nashville Preditors 19U
dwGsP6QKDs8	1505.0	1522.0	00:17	high slot	snap shot	save	True	inside	1516.0	1528.0	Nashville Preditors 19U
dwGsP6QKDs8	1505.0	1523.0	00:18	low slot	snap shot	miss	False	no_match			
dwGsP6QKDs8	1642.0	1647.0	00:05	left circle	wrist shot	save	True	inside	1640.0	1652.0	Northshore Warhawks 19U
dwGsP6QKDs8	1674.0	1677.0	00:03	high slot	wrist shot	save	True	inside	1671.0	1683.0	Northshore Warhawks 19U
dwGsP6QKDs8	1701.0	1703.0	00:02	high slot	snap shot	save	True	inside	1698.0	1710.0	Northshore Warhawks 19U
dwGsP6QKDs8	1701.0	1717.0	00:16	left point	wrist shot	save	True	inside	1713.0	1725.0	Nashville Preditors 19U
