vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	42.0	53.0	00:11	left circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	69.0	82.0	00:13	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	69.0	83.0	00:14	low slot	backhand	save	True	tolerance	86.0	98.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	91.0	93.0	00:02	right circle	wrist shot	goal	False	no_match			
SX5xNJlh6eQ	210.0	213.0	00:03	left circle	wrist shot	save	True	inside	205.0	217.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	210.0	231.0	00:21	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	210.0	233.0	00:23	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	253.0	254.0	00:01	left circle	wrist shot	goal	False	no_match			
SX5xNJlh6eQ	298.0	304.0	00:06	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	298.0	305.0	00:07	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	374.0	376.0	00:02	low slot	snap shot	save	True	tolerance	379.0	391.0	North Shore Warhawks 19U AA
SX5xNJlh6eQ	374.0	377.0	00:03	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	374.0	391.0	00:17	right circle	wrist shot	blocked	False	no_match			
SX5xNJlh6eQ	374.0	392.0	00:18	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	443.0	459.0	00:16	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	443.0	460.0	00:17	in close	backhand	save	False	no_match			
SX5xNJlh6eQ	540.0	549.0	00:09	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	540.0	563.0	00:23	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	540.0	567.0	00:27	in close	snap shot	save	True	tolerance	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	540.0	571.0	00:31	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	540.0	575.0	00:35	high slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	540.0	578.0	00:38	left point	slap shot	blocked	False	no_match			
SX5xNJlh6eQ	540.0	580.0	00:40	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	648.0	665.0	00:17	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	681.0	703.0	00:22	high slot	wrist shot	goal	True	inside	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	777.0	781.0	00:04	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	777.0	793.0	00:16	high slot	snap shot	save	True	inside	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	777.0	796.0	00:19	right circle	wrist shot	save	True	inside	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	861.0	870.0	00:09	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1103.0	1131.0	00:28	right circle	snap shot	save	False	no_match			
SX5xNJlh6eQ	1103.0	1133.0	00:30	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1103.0	1136.0	00:33	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1188.0	1194.0	00:06	low slot	wrist shot	save	True	inside	1189.0	1201.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1188.0	1195.0	00:07	in close	backhand	save	True	inside	1190.0	1202.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1243.0	1254.0	00:11	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	1243.0	1257.0	00:14	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	1243.0	1258.0	00:15	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	1397.0	1401.0	00:04	high slot	wrist shot	save	True	inside	1395.0	1407.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1397.0	1402.0	00:05	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	1397.0	1421.0	00:24	left point	wrist shot	blocked	True	inside	1413.0	1425.0	North Shore Warhawks 19U AA
