vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
zOQrPK7IJ24	6	26	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	88	108	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	291	311	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	373	393	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	442	477	White and Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	520	540	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	727	747	White and Green	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	962	982	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1120	1140	White and Green	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1166	1196	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1298	1318	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1345	1365	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1569	1589	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1655	1675	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1814	1834	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1842	1862	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2205	2225	White and Green	2	2	0	2	0	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2258	2293	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2307	2347	White and Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2391	2411	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2592	2612	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2726	2746	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2781	2801	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2869	2889	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2922	2942	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3059	3079	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3280	3300	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3315	3335	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3342	3362	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3507	3527	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3549	3569	White and Green	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3665	3685	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3962	3994	White and Green	1	3	-2	3	-2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4253	4283	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4335	4355	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	4377	4397	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
