vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
KYtM20r9BuM	108	170	Green and Blue	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	202	234	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	346	366	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	415	435	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	535	555	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	675	712	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	742	762	Green and Blue	2	2	0	2	0	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	798	818	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	975	1005	Green and Blue	2	2	0	2	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1039	1059	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1078	1098	Green and Blue	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1159	1179	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1217	1273	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1288	1308	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1334	1372	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1389	1409	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1412	1432	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1538	1558	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1589	1609	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1622	1657	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1794	1826	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1837	1857	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1865	1885	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1913	1933	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	1974	2009	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2027	2056	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2065	2111	Green and Blue	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2126	2146	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2156	2176	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2181	2216	Green and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2340	2360	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2433	2453	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2454	2474	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2475	2495	Green and Blue	1	1	0	1	0	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2524	2544	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2586	2615	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2654	2674	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2857	2877	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	2992	3012	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3068	3100	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3241	3261	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3306	3339	Green and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3443	3481	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3485	3514	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3604	3624	Green and Blue	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3673	3693	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3741	3761	Green and Blue	0	2	-2	2	-2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3771	3791	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3833	3853	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3860	3880	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
KYtM20r9BuM	3884	3904	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
