vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
bfEKgtOIkQU	40	60	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	172	192	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	226	263	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	344	364	White and Green	1	1	0	1	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	382	402	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	450	470	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	609	629	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	642	662	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	800	830	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	853	873	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	880	900	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	966	986	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1009	1029	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1062	1082	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1163	1183	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1246	1266	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1337	1357	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1360	1380	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1419	1457	White and Green	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1471	1527	White and Green	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1530	1559	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1592	1612	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1666	1686	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1701	1721	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1897	1917	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	1922	1942	White and Green	2	1	1	1	1	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2015	2061	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2091	2144	White and Green	3	0	3	0	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2177	2197	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
bfEKgtOIkQU	2201	2221	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
