vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	63.0	70.0	00:07	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	153.0	171.0	00:18	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	189.0	205.0	00:16	high slot	snap shot	save	True	inside	202.0	214.0	North Shore Warhawks 19U AA
HNG0jKYY12g	247.0	256.0	00:09	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	327.0	330.0	00:03	right circle	wrist shot	save	True	inside	327.0	339.0	Chicago Hawks 19U
HNG0jKYY12g	521.0	524.0	00:03	low slot	redirect/tip	save	False	no_match			
HNG0jKYY12g	521.0	525.0	00:04	in close	backhand	save	False	no_match			
HNG0jKYY12g	521.0	526.0	00:05	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	521.0	529.0	00:08	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	521.0	539.0	00:18	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	582.0	587.0	00:05	right circle	wrist shot	save	True	tolerance	589.0	601.0	North Shore Warhawks 19U AA
HNG0jKYY12g	613.0	630.0	00:17	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	665.0	679.0	00:14	left point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	782.0	788.0	00:06	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	817.0	830.0	00:13	right wing	wrist shot	save	False	no_match			
HNG0jKYY12g	817.0	843.0	00:26	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	847.0	853.0	00:06	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	847.0	865.0	00:18	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	902.0	920.0	00:18	low slot	redirect/tip	save	False	no_match			
HNG0jKYY12g	1092.0	1097.0	00:05	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1139.0	1141.0	00:02	left circle	wrist shot	goal	False	no_match			
HNG0jKYY12g	1171.0	1172.0	00:01	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1171.0	1173.0	00:02	in close	backhand	save	False	no_match			
HNG0jKYY12g	1171.0	1189.0	00:18	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1273.0	1278.0	00:05	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1341.0	00:28	left circle	wrist shot	save	True	tolerance	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1313.0	1349.0	00:36	in close	backhand	save	False	no_match			
HNG0jKYY12g	1313.0	1366.0	00:53	left circle	wrist shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1313.0	1370.0	00:57	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1392.0	1407.0	00:15	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1444.0	1448.0	00:04	left circle	wrist shot	save	True	inside	1442.0	1454.0	Chicago Hawks 19U
HNG0jKYY12g	1444.0	1454.0	00:10	right point	wrist shot	save	False	no_match			
HNG0jKYY12g	1444.0	1461.0	00:17	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1481.0	1486.0	00:05	high slot	wrist shot	save	True	inside	1479.0	1491.0	Chicago Hawks 19U
HNG0jKYY12g	1567.0	1570.0	00:03	low slot	wrist shot	save	True	inside	1565.0	1577.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1681.0	1683.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1716.0	1718.0	00:02	left circle	wrist shot	save	True	inside	1713.0	1725.0	Chicago Hawks 19U
HNG0jKYY12g	1716.0	1719.0	00:03	low slot	wrist shot	save	True	inside	1714.0	1726.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1788.0	00:11	low slot	wrist shot	save	True	inside	1777.0	1789.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1802.0	00:25	left circle	wrist shot	save	True	inside	1790.0	1802.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1805.0	00:28	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	1893.0	1910.0	00:17	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	1926.0	1939.0	00:13	right circle	wrist shot	save	True	inside	1935.0	1947.0	Chicago Hawks 19U
HNG0jKYY12g	1926.0	1940.0	00:14	in close	backhand	save	False	no_match			
HNG0jKYY12g	2014.0	2016.0	00:02	low slot	wrist shot	save	True	inside	2011.0	2023.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2014.0	2017.0	00:03	in close	backhand	save	False	no_match			
HNG0jKYY12g	2014.0	2028.0	00:14	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2041.0	00:27	right wing	wrist shot	save	True	tolerance	2042.0	2054.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2161.0	00:05	high slot	wrist shot	save	True	inside	2157.0	2169.0	Chicago Hawks 19U
HNG0jKYY12g	2156.0	2183.0	00:27	in close	backhand	save	True	inside	2177.0	2189.0	Chicago Hawks 19U
HNG0jKYY12g	2206.0	2222.0	00:16	high slot	wrist shot	save	True	tolerance	2208.0	2220.0	Chicago Hawks 19U
HNG0jKYY12g	2350.0	2351.0	00:01	left circle	wrist shot	save	False	no_match			
