vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	19.0	24.0	00:05	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	170.0	178.0	00:08	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	170.0	184.0	00:14	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	234.0	245.0	00:11	right point	slap shot	miss	True	tolerance	247.0	259.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	234.0	255.0	00:21	high slot	wrist shot	save	True	inside	252.0	264.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	324.0	331.0	00:07	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	324.0	333.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	368.0	374.0	00:06	high slot	slap shot	save	False	no_match			
q5yj6sAFQeY	368.0	379.0	00:11	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	405.0	409.0	00:04	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	405.0	417.0	00:12	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	475.0	486.0	00:11	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	475.0	487.0	00:12	left circle	wrist shot	save	True	tolerance	490.0	502.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	475.0	488.0	00:13	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	550.0	557.0	00:07	left point	slap shot	miss	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	617.0	623.0	00:06	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	703.0	712.0	00:09	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	703.0	714.0	00:11	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	703.0	716.0	00:13	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	790.0	801.0	00:11	left point	slap shot	miss	True	inside	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	790.0	816.0	00:26	left circle	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	828.0	837.0	00:09	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	828.0	839.0	00:11	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	861.0	867.0	00:06	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	861.0	868.0	00:07	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	883.0	886.0	00:03	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	927.0	932.0	00:05	high slot	slap shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	927.0	934.0	00:07	left wing	snap shot	save	False	no_match			
q5yj6sAFQeY	964.0	985.0	00:21	left point	slap shot	miss	False	no_match			
q5yj6sAFQeY	1019.0	1040.0	00:21	right point	slap shot	miss	False	no_match			
q5yj6sAFQeY	1104.0	1109.0	00:05	left point	slap shot	miss	False	no_match			
q5yj6sAFQeY	1104.0	1114.0	00:10	right point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	1161.0	1167.0	00:06	right circle	slap shot	save	False	no_match			
q5yj6sAFQeY	1161.0	1170.0	00:09	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1228.0	00:09	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1231.0	00:12	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1219.0	1234.0	00:15	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1242.0	1248.0	00:06	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	1242.0	1260.0	00:18	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1439.0	1450.0	00:11	left point	slap shot	miss	False	no_match			
q5yj6sAFQeY	1439.0	1455.0	00:16	right point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	1496.0	1502.0	00:06	high slot	slap shot	save	True	inside	1493.0	1505.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1496.0	1505.0	00:09	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1557.0	1585.0	00:28	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1557.0	1598.0	00:41	left circle	wrist shot	save	True	inside	1589.0	1601.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1630.0	1637.0	00:07	high slot	slap shot	save	False	no_match			
q5yj6sAFQeY	1630.0	1643.0	00:13	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1630.0	1650.0	00:20	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1878.0	1885.0	00:07	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	1984.0	1992.0	00:08	high slot	slap shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1984.0	1995.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2034.0	00:06	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2036.0	00:08	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2042.0	00:14	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	2028.0	2050.0	00:22	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2086.0	2094.0	00:08	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	2147.0	2153.0	00:06	left circle	wrist shot	miss	False	no_match			
q5yj6sAFQeY	2147.0	2161.0	00:14	low slot	redirect/tip	save	False	no_match			
q5yj6sAFQeY	2186.0	2191.0	00:05	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	2186.0	2194.0	00:08	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2279.0	2286.0	00:07	high slot	wrist shot	save	True	inside	2277.0	2289.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2312.0	2317.0	00:05	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	2312.0	2319.0	00:07	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2430.0	2443.0	00:13	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2505.0	2520.0	00:15	left circle	wrist shot	save	True	tolerance	2521.0	2533.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2505.0	2532.0	00:27	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2505.0	2533.0	00:28	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	2505.0	2552.0	00:47	left point	slap shot	save	True	inside	2546.0	2558.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2676.0	2687.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2676.0	2689.0	00:13	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2726.0	2733.0	00:07	left point	slap shot	save	True	inside	2732.0	2744.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2779.0	2788.0	00:09	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2779.0	2789.0	00:10	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2779.0	2790.0	00:11	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2898.0	2934.0	00:36	high slot	slap shot	save	True	tolerance	2935.0	2947.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	2977.0	2998.0	00:21	left point	slap shot	save	True	inside	2993.0	3005.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3021.0	3030.0	00:09	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	3021.0	3043.0	00:22	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3021.0	3056.0	00:35	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3095.0	3098.0	00:03	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	3095.0	3106.0	00:11	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	3095.0	3119.0	00:24	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	3132.0	3147.0	00:15	right point	slap shot	save	False	no_match			
q5yj6sAFQeY	3132.0	3149.0	00:17	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3189.0	3195.0	00:06	right circle	wrist shot	save	False	no_match			
