vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	104.0	105.0	00:01	low slot	snap shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	309.0	311.0	00:02	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	309.0	312.0	00:03	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	309.0	323.0	00:14	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	357.0	360.0	00:03	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	357.0	375.0	00:18	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	388.0	391.0	00:03	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	388.0	392.0	00:04	in close	backhand	save	False	no_match			
n2cy8b755Tg	388.0	393.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	388.0	399.0	00:11	in close	backhand	save	False	no_match			
n2cy8b755Tg	388.0	400.0	00:12	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	388.0	402.0	00:14	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	417.0	420.0	00:03	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	417.0	423.0	00:06	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	417.0	435.0	00:18	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	417.0	436.0	00:19	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	417.0	439.0	00:22	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	463.0	00:05	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	468.0	00:10	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	481.0	00:23	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	490.0	498.0	00:08	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	511.0	515.0	00:04	high slot	wrist shot	save	True	inside	505.0	517.0	Team Long Island 19U
n2cy8b755Tg	511.0	524.0	00:13	right circle	wrist shot	blocked	False	no_match			
n2cy8b755Tg	631.0	636.0	00:05	left circle	wrist shot	save	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	664.0	682.0	00:18	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	801.0	805.0	00:04	left circle	wrist shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	801.0	806.0	00:05	in close	backhand	save	False	no_match			
n2cy8b755Tg	801.0	807.0	00:06	in close	backhand	save	False	no_match			
n2cy8b755Tg	836.0	848.0	00:12	high slot	snap shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	836.0	854.0	00:18	in close	snap shot	save	True	inside	850.0	862.0	Team Long Island 19U
n2cy8b755Tg	857.0	864.0	00:07	high slot	wrist shot	save	True	tolerance	867.0	879.0	North Shore Warhawks 19U AA
n2cy8b755Tg	857.0	877.0	00:20	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	857.0	896.0	00:39	low slot	wrist shot	save	True	tolerance	897.0	909.0	Team Long Island 19U
n2cy8b755Tg	857.0	902.0	00:45	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1062.0	1077.0	00:15	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1098.0	1111.0	00:13	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1098.0	1112.0	00:14	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1241.0	1244.0	00:03	right circle	wrist shot	save	True	inside	1244.0	1256.0	Team Long Island 19U
n2cy8b755Tg	1241.0	1245.0	00:04	in close	backhand	save	False	no_match			
n2cy8b755Tg	1241.0	1257.0	00:16	low slot	wrist shot	save	True	inside	1252.0	1264.0	Team Long Island 19U
n2cy8b755Tg	1278.0	1283.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1278.0	1284.0	00:06	low slot	snap shot	save	True	tolerance	1287.0	1299.0	Team Long Island 19U
n2cy8b755Tg	1278.0	1285.0	00:07	in close	backhand	goal	False	no_match			
n2cy8b755Tg	1344.0	1349.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1344.0	1350.0	00:06	in close	redirect/tip	save	False	no_match			
n2cy8b755Tg	1372.0	1374.0	00:02	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1372.0	1375.0	00:03	in close	snap shot	save	False	no_match			
n2cy8b755Tg	1393.0	1398.0	00:05	right circle	snap shot	save	True	inside	1389.0	1401.0	Team Long Island 19U
n2cy8b755Tg	1393.0	1420.0	00:27	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	1393.0	1421.0	00:28	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	1428.0	1448.0	00:20	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1428.0	1471.0	00:43	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	1605.0	1608.0	00:03	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1674.0	1683.0	00:09	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1712.0	00:00	right circle	wrist shot	save	True	inside	1708.0	1720.0	Team Long Island 19U
n2cy8b755Tg	1712.0	1717.0	00:05	slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1725.0	00:13	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1729.0	00:17	slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1712.0	1745.0	00:33	right circle	wrist shot	save	True	inside	1741.0	1753.0	Team Long Island 19U
n2cy8b755Tg	1712.0	1750.0	00:38	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1857.0	1873.0	00:16	right circle	wrist shot	save	True	inside	1864.0	1876.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1964.0	1966.0	00:02	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1964.0	1970.0	00:06	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1964.0	1977.0	00:13	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1964.0	1982.0	00:18	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1988.0	1990.0	00:02	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1988.0	1991.0	00:03	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	1988.0	2006.0	00:18	right circle	wrist shot	save	True	inside	1995.0	2007.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2023.0	2045.0	00:22	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	2082.0	2087.0	00:05	high slot	wrist shot	save	True	inside	2085.0	2097.0	Team Long Island 19U
n2cy8b755Tg	2082.0	2092.0	00:10	right wing	snap shot	save	False	no_match			
n2cy8b755Tg	2121.0	2122.0	00:01	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2121.0	2124.0	00:03	low slot	backhand	save	False	no_match			
n2cy8b755Tg	2296.0	2314.0	00:18	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	2439.0	2442.0	00:03	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2439.0	2443.0	00:04	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2439.0	2445.0	00:06	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2439.0	2463.0	00:24	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2470.0	2471.0	00:01	left circle	wrist shot	save	True	inside	2470.0	2482.0	Team Long Island 19U
n2cy8b755Tg	2470.0	2480.0	00:10	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2514.0	2518.0	00:04	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2552.0	2565.0	00:13	left circle	wrist shot	save	True	inside	2560.0	2572.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2552.0	2568.0	00:16	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2552.0	2570.0	00:18	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2761.0	2774.0	00:13	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2761.0	2787.0	00:26	left point	wrist shot	save	False	no_match			
n2cy8b755Tg	2828.0	2831.0	00:03	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2850.0	2865.0	00:15	left circle	wrist shot	save	True	tolerance	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2850.0	2867.0	00:17	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2937.0	2957.0	00:20	left circle	wrist shot	save	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
