vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
q5yj6sAFQeY	19	39	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	170	190	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	234	272	Green and Blue	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	324	344	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	368	388	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	405	425	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	475	511	Green and Blue	3	2	1	2	1	0	1	-1	1	-1		6	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	550	570	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	617	637	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	703	723	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	790	825	Green and Blue	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	828	848	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	861	881	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	883	903	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	927	947	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	964	1003	Green and Blue	1	3	-2	3	-2	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1019	1053	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1104	1124	Green and Blue	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1161	1181	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1219	1239	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1242	1262	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1439	1459	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1496	1516	Green and Blue	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1557	1606	Green and Blue	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1630	1659	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1878	1898	Green and Blue	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1984	2004	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2028	2061	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2086	2106	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2147	2167	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	2186	2206	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
