vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
KYtM20r9BuM	108.0	126.0	00:18	right circle	wrist shot	save	True	inside	122.0	134.0	Wisconsin Selects 19U
KYtM20r9BuM	108.0	129.0	00:21	in close	snap shot	save	False	no_match			
KYtM20r9BuM	108.0	146.0	00:38	right circle	wrist shot	save	True	inside	139.0	151.0	North Shore Warhawks 19U AA
KYtM20r9BuM	108.0	158.0	00:50	high slot	wrist shot	save	True	inside	152.0	164.0	North Shore Warhawks 19U AA
KYtM20r9BuM	202.0	205.0	00:03	high slot	snap shot	save	True	tolerance	206.0	218.0	Wisconsin Selects 19U
KYtM20r9BuM	202.0	206.0	00:04	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	202.0	214.0	00:12	left circle	wrist shot	save	True	inside	211.0	223.0	Wisconsin Selects 19U
KYtM20r9BuM	346.0	353.0	00:07	left point	slap shot	save	False	no_match			
KYtM20r9BuM	535.0	542.0	00:07	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	535.0	543.0	00:08	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	675.0	679.0	00:04	low slot	snap shot	save	True	inside	673.0	685.0	North Shore Warhawks 19U AA
KYtM20r9BuM	675.0	708.0	00:33	left wing	wrist shot	save	True	inside	702.0	714.0	Wisconsin Selects 19U
KYtM20r9BuM	742.0	747.0	00:05	left circle	snap shot	save	True	inside	745.0	757.0	Wisconsin Selects 19U
KYtM20r9BuM	742.0	748.0	00:06	low slot	snap shot	save	True	inside	746.0	758.0	Wisconsin Selects 19U
KYtM20r9BuM	798.0	799.0	00:01	high slot	slap shot	miss	True	inside	795.0	807.0	North Shore Warhawks 19U AA
KYtM20r9BuM	975.0	982.0	00:07	high slot	slap shot	save	True	inside	981.0	993.0	Wisconsin Selects 19U
KYtM20r9BuM	975.0	1002.0	00:27	left point	wrist shot	blocked	False	no_match			
KYtM20r9BuM	1039.0	1041.0	00:02	right circle	wrist shot	save	True	inside	1036.0	1048.0	Wisconsin Selects 19U
KYtM20r9BuM	1039.0	1043.0	00:04	low slot	wrist shot	save	False	no_match			
KYtM20r9BuM	1159.0	1163.0	00:04	high slot	snap shot	save	True	inside	1156.0	1168.0	Wisconsin Selects 19U
KYtM20r9BuM	1217.0	1225.0	00:08	left circle	slap shot	save	True	inside	1225.0	1237.0	North Shore Warhawks 19U AA
KYtM20r9BuM	1217.0	1227.0	00:10	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1217.0	1248.0	00:31	left point	wrist shot	save	False	no_match			
KYtM20r9BuM	1288.0	1292.0	00:04	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1334.0	1345.0	00:11	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1412.0	1416.0	00:04	low slot	snap shot	save	False	no_match			
KYtM20r9BuM	1412.0	1417.0	00:05	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	1538.0	1550.0	00:12	left point	slap shot	miss	False	no_match			
KYtM20r9BuM	1538.0	1555.0	00:17	right point	wrist shot	save	False	no_match			
KYtM20r9BuM	1589.0	1601.0	00:12	high slot	slap shot	miss	False	no_match			
KYtM20r9BuM	1622.0	1634.0	00:12	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1622.0	1636.0	00:14	high slot	wrist shot	blocked	False	no_match			
KYtM20r9BuM	1622.0	1638.0	00:16	in close	wrist shot	save	False	no_match			
KYtM20r9BuM	1794.0	1811.0	00:17	high slot	slap shot	save	True	inside	1805.0	1817.0	Wisconsin Selects 19U
KYtM20r9BuM	1837.0	1844.0	00:07	high slot	slap shot	save	True	inside	1835.0	1847.0	Wisconsin Selects 19U
KYtM20r9BuM	1865.0	1873.0	00:08	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	1913.0	1920.0	00:07	high slot	slap shot	save	True	tolerance	1921.0	1933.0	North Shore Warhawks 19U AA
KYtM20r9BuM	1913.0	1926.0	00:13	right point	wrist shot	save	False	no_match			
KYtM20r9BuM	1974.0	1981.0	00:07	high slot	snap shot	save	True	inside	1976.0	1988.0	Wisconsin Selects 19U
KYtM20r9BuM	2027.0	2034.0	00:07	high slot	slap shot	save	False	no_match			
KYtM20r9BuM	2027.0	2036.0	00:09	left circle	snap shot	save	False	no_match			
KYtM20r9BuM	2065.0	2070.0	00:05	left point	slap shot	save	True	inside	2061.0	2073.0	Wisconsin Selects 19U
KYtM20r9BuM	2065.0	2073.0	00:08	right circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2065.0	2080.0	00:15	high slot	wrist shot	save	True	tolerance	2082.0	2094.0	Wisconsin Selects 19U
KYtM20r9BuM	2065.0	2093.0	00:28	high slot	wrist shot	blocked	True	inside	2088.0	2100.0	Wisconsin Selects 19U
KYtM20r9BuM	2065.0	2096.0	00:31	left circle	wrist shot	save	False	no_match			
KYtM20r9BuM	2126.0	2135.0	00:09	left circle	slap shot	save	False	no_match			
KYtM20r9BuM	2156.0	2162.0	00:06	high slot	wrist shot	save	True	tolerance	2165.0	2177.0	North Shore Warhawks 19U AA
KYtM20r9BuM	2181.0	2188.0	00:07	right circle	snap shot	save	True	inside	2183.0	2195.0	Wisconsin Selects 19U
KYtM20r9BuM	2181.0	2189.0	00:08	low slot	snap shot	save	True	tolerance	2190.0	2202.0	Wisconsin Selects 19U
KYtM20r9BuM	2340.0	2346.0	00:06	right point	slap shot	save	True	inside	2338.0	2350.0	North Shore Warhawks 19U AA
