vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
q5yj6sAFQeY	81	141	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	148	178	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	215	245	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	277	307	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	403	433	Green and Blue	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	434	464	Green and Blue	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	533	565	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	658	688	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	689	719	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	720	750	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	789	819	Green and Blue	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	820	850	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	856	886	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	887	917	Green and Blue	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	918	948	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	949	979	Green and Blue	0	3	-3	3	-3	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	980	1010	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1080	1110	Green and Blue	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1111	1141	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1142	1172	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1266	1296	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1595	1625	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1803	1833	Green and Blue	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
q5yj6sAFQeY	1834	1864	Green and Blue	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
