vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	81.0	87.0	00:06	left circle	wrist shot	save	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	81.0	111.0	00:30	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	81.0	117.0	00:36	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	81.0	118.0	00:37	in close	redirect/tip	save	False	no_match			
q5yj6sAFQeY	148.0	176.0	00:28	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	215.0	243.0	00:28	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	279.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	282.0	00:05	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	287.0	00:10	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	277.0	300.0	00:23	left point	wrist shot	save	True	inside	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	434.0	441.0	00:07	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	443.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	434.0	460.0	00:26	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	533.0	556.0	00:23	left point	snap shot	blocked	True	inside	551.0	563.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	658.0	664.0	00:06	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	683.0	00:25	right circle	wrist shot	save	True	inside	677.0	689.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	658.0	684.0	00:26	low slot	backhand	save	False	no_match			
q5yj6sAFQeY	689.0	705.0	00:16	low slot	redirect/tip	save	False	no_match			
q5yj6sAFQeY	720.0	731.0	00:11	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	720.0	738.0	00:18	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	789.0	808.0	00:19	high slot	snap shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	810.0	00:21	in close	backhand	save	True	inside	798.0	810.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	816.0	00:27	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	821.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	822.0	00:02	in close	backhand	save	False	no_match			
q5yj6sAFQeY	820.0	838.0	00:18	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	839.0	00:19	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	856.0	862.0	00:06	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	856.0	863.0	00:07	in close	backhand	save	False	no_match			
q5yj6sAFQeY	918.0	938.0	00:20	left circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	918.0	942.0	00:24	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	980.0	996.0	00:16	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	1080.0	1086.0	00:06	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1080.0	1108.0	00:28	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1137.0	00:26	left circle	wrist shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1142.0	1144.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1283.0	00:17	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	1266.0	1284.0	00:18	in close	backhand	save	False	no_match			
q5yj6sAFQeY	1595.0	1623.0	00:28	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1803.0	1831.0	00:28	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1836.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1837.0	00:03	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	1834.0	1852.0	00:18	left circle	wrist shot	save	True	inside	1845.0	1857.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	1834.0	1861.0	00:27	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	1989.0	1997.0	00:08	left circle	snap shot	save	True	inside	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1989.0	2004.0	00:15	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2024.0	2028.0	00:04	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2024.0	2029.0	00:05	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2024.0	2052.0	00:28	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2068.0	2087.0	00:19	left point	snap shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2108.0	00:16	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2118.0	00:26	high slot	redirect/tip	save	True	tolerance	2120.0	2132.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2192.0	2220.0	00:28	left point	wrist shot	save	False	no_match			
q5yj6sAFQeY	2223.0	2228.0	00:05	low slot	redirect/tip	save	False	no_match			
q5yj6sAFQeY	2223.0	2229.0	00:06	low slot	wrist shot	goal	False	no_match			
q5yj6sAFQeY	2380.0	2384.0	00:04	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2385.0	00:05	in close	backhand	save	False	no_match			
q5yj6sAFQeY	2380.0	2396.0	00:16	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2397.0	00:17	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2380.0	2398.0	00:18	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2642.0	2648.0	00:06	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2642.0	2655.0	00:13	high slot	snap shot	save	True	inside	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2642.0	2660.0	00:18	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2642.0	2670.0	00:28	left point	slap shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2791.0	00:19	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2772.0	2792.0	00:20	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2893.0	00:20	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3246.0	3249.0	00:03	right circle	wrist shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3246.0	3250.0	00:04	in close	backhand	save	False	no_match			
q5yj6sAFQeY	3339.0	3355.0	00:16	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3339.0	3356.0	00:17	low slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3434.0	00:02	in close	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3507.0	00:13	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3740.0	00:23	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3741.0	00:24	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3742.0	00:25	in close	snap shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3822.0	00:04	low slot	wrist shot	save	True	inside	3812.0	3824.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	3849.0	3857.0	00:08	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3867.0	00:18	left circle	snap shot	save	True	inside	3866.0	3878.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3891.0	00:11	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3895.0	00:15	left point	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	3942.0	3969.0	00:27	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3973.0	4000.0	00:27	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4193.0	4213.0	00:20	high slot	wrist shot	blocked	False	no_match			
q5yj6sAFQeY	4264.0	4265.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4279.0	00:15	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	4295.0	4297.0	00:02	high slot	snap shot	save	False	no_match			
