vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
n2cy8b755Tg	1.0	24.0	00:23	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	52.0	00:20	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	32.0	56.0	00:24	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	63.0	69.0	00:06	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	94.0	104.0	00:10	right circle	wrist shot	save	True	inside	99.0	111.0	North Shore Warhawks 19U AA
n2cy8b755Tg	209.0	237.0	00:28	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	240.0	254.0	00:14	left circle	wrist shot	save	True	inside	248.0	260.0	Team Long Island 19U
n2cy8b755Tg	240.0	255.0	00:15	in close	backhand	save	True	inside	250.0	262.0	Team Long Island 19U
n2cy8b755Tg	271.0	282.0	00:11	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	271.0	283.0	00:12	low slot	backhand	save	False	no_match			
n2cy8b755Tg	271.0	285.0	00:14	low slot	wrist shot	save	True	tolerance	288.0	300.0	Team Long Island 19U
n2cy8b755Tg	302.0	323.0	00:21	in close	snap shot	save	False	no_match			
n2cy8b755Tg	333.0	360.0	00:27	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	364.0	389.0	00:25	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	395.0	400.0	00:05	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	395.0	401.0	00:06	in close	backhand	save	False	no_match			
n2cy8b755Tg	395.0	421.0	00:26	right circle	wrist shot	miss	False	no_match			
n2cy8b755Tg	426.0	431.0	00:05	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	458.0	464.0	00:06	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	478.0	00:20	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	458.0	479.0	00:21	in close	snap shot	save	False	no_match			
n2cy8b755Tg	493.0	497.0	00:04	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	493.0	516.0	00:23	left circle	wrist shot	save	True	inside	505.0	517.0	Team Long Island 19U
n2cy8b755Tg	555.0	567.0	00:12	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	555.0	568.0	00:13	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	586.0	606.0	00:20	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	617.0	637.0	00:20	high slot	wrist shot	save	True	inside	629.0	641.0	North Shore Warhawks 19U AA
n2cy8b755Tg	617.0	638.0	00:21	in close	backhand	save	False	no_match			
n2cy8b755Tg	679.0	698.0	00:19	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	679.0	700.0	00:21	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	710.0	712.0	00:02	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	753.0	00:02	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	771.0	00:20	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	751.0	772.0	00:21	in close	backhand	save	False	no_match			
n2cy8b755Tg	751.0	775.0	00:24	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	794.0	00:04	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	790.0	800.0	00:10	high slot	snap shot	save	True	inside	800.0	812.0	Team Long Island 19U
n2cy8b755Tg	790.0	807.0	00:17	in close	backhand	save	False	no_match			
n2cy8b755Tg	821.0	838.0	00:17	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	821.0	848.0	00:27	left circle	snap shot	save	True	inside	844.0	856.0	Team Long Island 19U
n2cy8b755Tg	852.0	865.0	00:13	high slot	wrist shot	save	True	tolerance	867.0	879.0	North Shore Warhawks 19U AA
n2cy8b755Tg	852.0	877.0	00:25	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	883.0	896.0	00:13	low slot	wrist shot	save	True	tolerance	897.0	909.0	Team Long Island 19U
n2cy8b755Tg	883.0	901.0	00:18	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	914.0	925.0	00:11	low slot	wrist shot	save	True	inside	922.0	934.0	Team Long Island 19U
n2cy8b755Tg	914.0	929.0	00:15	in close	backhand	save	True	inside	924.0	936.0	Team Long Island 19U
n2cy8b755Tg	914.0	930.0	00:16	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	914.0	932.0	00:18	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	956.0	00:11	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	957.0	00:12	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	945.0	958.0	00:13	in close	backhand	save	False	no_match			
n2cy8b755Tg	983.0	987.0	00:04	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1014.0	1025.0	00:11	low slot	snap shot	save	True	inside	1024.0	1036.0	Team Long Island 19U
n2cy8b755Tg	1014.0	1030.0	00:16	in close	backhand	save	False	no_match			
n2cy8b755Tg	1045.0	1050.0	00:05	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1112.0	00:05	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1107.0	1122.0	00:15	low slot	snap shot	save	True	inside	1117.0	1129.0	North Shore Warhawks 19U AA
n2cy8b755Tg	1233.0	1235.0	00:02	left point	wrist shot	blocked	False	no_match			
n2cy8b755Tg	1233.0	1239.0	00:06	low slot	snap shot	save	False	no_match			
n2cy8b755Tg	1233.0	1245.0	00:12	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	1626.0	1638.0	00:12	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2265.0	2268.0	00:03	left circle	wrist shot	save	True	inside	2260.0	2272.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2265.0	2271.0	00:06	high slot	snap shot	save	False	no_match			
n2cy8b755Tg	2265.0	2291.0	00:26	right circle	wrist shot	save	True	inside	2284.0	2296.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2724.0	2725.0	00:01	low slot	snap shot	save	True	tolerance	2727.0	2739.0	Team Long Island 19U
n2cy8b755Tg	2724.0	2726.0	00:02	in close	backhand	save	False	no_match			
n2cy8b755Tg	2724.0	2732.0	00:08	low slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2755.0	2774.0	00:19	right circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2786.0	2802.0	00:16	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2786.0	2803.0	00:17	in close	backhand	save	False	no_match			
n2cy8b755Tg	2817.0	2819.0	00:02	in close	backhand	save	True	inside	2807.0	2819.0	Team Long Island 19U
n2cy8b755Tg	2817.0	2825.0	00:08	low slot	wrist shot	save	True	inside	2820.0	2832.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2850.0	2865.0	00:15	left point	wrist shot	save	True	tolerance	2868.0	2880.0	Team Long Island 19U
n2cy8b755Tg	2850.0	2873.0	00:23	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2881.0	2896.0	00:15	high slot	wrist shot	save	False	no_match			
n2cy8b755Tg	2881.0	2898.0	00:17	right circle	wrist shot	blocked	False	no_match			
n2cy8b755Tg	2912.0	2919.0	00:07	left circle	snap shot	save	False	no_match			
n2cy8b755Tg	2912.0	2931.0	00:19	high slot	snap shot	miss	False	no_match			
n2cy8b755Tg	2912.0	2935.0	00:23	right wing	wrist shot	save	False	no_match			
n2cy8b755Tg	2943.0	2946.0	00:03	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	2943.0	2947.0	00:04	low slot	snap shot	miss	False	no_match			
n2cy8b755Tg	2943.0	2958.0	00:15	behind net	wraparound	save	True	inside	2951.0	2963.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2943.0	2968.0	00:25	left point	wrist shot	blocked	True	tolerance	2954.0	2966.0	North Shore Warhawks 19U AA
n2cy8b755Tg	2943.0	2971.0	00:28	right circle	snap shot	save	False	no_match			
n2cy8b755Tg	2974.0	2991.0	00:17	left circle	wrist shot	save	False	no_match			
n2cy8b755Tg	3005.0	3007.0	00:02	left circle	wrist shot	save	True	inside	3000.0	3012.0	Team Long Island 19U
n2cy8b755Tg	3005.0	3008.0	00:03	in close	backhand	save	False	no_match			
n2cy8b755Tg	3005.0	3032.0	00:27	high slot	wrist shot	save	False	no_match			
