vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	7.0	18.0	00:11	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	38.0	49.0	00:11	right circle	wrist shot	save	True	inside	43.0	55.0	Chicago Hawks 19U
HNG0jKYY12g	38.0	65.0	00:27	left point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	235.0	239.0	00:04	left circle	wrist shot	save	True	inside	233.0	245.0	North Shore Warhawks 19U AA
HNG0jKYY12g	235.0	256.0	00:21	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	299.0	326.0	00:27	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	334.0	346.0	00:12	right circle	wrist shot	save	True	inside	342.0	354.0	Chicago Hawks 19U
HNG0jKYY12g	489.0	505.0	00:16	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	551.0	560.0	00:09	left point	snap shot	save	False	no_match			
HNG0jKYY12g	576.0	579.0	00:03	in close	wrist shot	save	True	inside	573.0	585.0	Chicago Hawks 19U
HNG0jKYY12g	680.0	683.0	00:03	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	741.0	743.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	741.0	744.0	00:03	in close	backhand	save	False	no_match			
HNG0jKYY12g	895.0	909.0	00:14	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	895.0	910.0	00:15	in close	snap shot	save	False	no_match			
HNG0jKYY12g	917.0	920.0	00:03	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1047.0	1050.0	00:03	left circle	wrist shot	save	True	inside	1041.0	1053.0	Chicago Hawks 19U
HNG0jKYY12g	1047.0	1064.0	00:17	right point	wrist shot	save	True	inside	1059.0	1071.0	Chicago Hawks 19U
HNG0jKYY12g	1150.0	1171.0	00:21	low slot	snap shot	save	True	inside	1160.0	1172.0	Chicago Hawks 19U
HNG0jKYY12g	1333.0	1349.0	00:16	low slot	snap shot	save	True	inside	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1364.0	1369.0	00:05	low slot	wrist shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1364.0	1372.0	00:08	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1364.0	1377.0	00:13	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1388.0	1390.0	00:02	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1408.0	1415.0	00:07	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1436.0	1437.0	00:01	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	1520.0	1525.0	00:05	left circle	wrist shot	save	False	no_match			
