vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	45.0	61.0	00:16	left circle	wrist shot	save	True	tolerance	63.0	75.0	Chicago Hawks 19U
bfEKgtOIkQU	45.0	66.0	00:21	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	76.0	78.0	00:02	low slot	wrist shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	79.0	00:03	in close	backhand	save	False	no_match			
bfEKgtOIkQU	76.0	92.0	00:16	in close	wrist shot	save	False	no_match			
bfEKgtOIkQU	107.0	117.0	00:10	left circle	wrist shot	miss	False	no_match			
bfEKgtOIkQU	107.0	121.0	00:14	left point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	139.0	140.0	00:01	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	147.0	00:08	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	150.0	00:11	right point	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	154.0	00:15	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	164.0	00:25	high slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	170.0	175.0	00:05	high slot	wrist shot	save	True	inside	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	217.0	230.0	00:13	high slot	wrist shot	miss	False	no_match			
bfEKgtOIkQU	217.0	235.0	00:18	right point	wrist shot	blocked	False	no_match			
bfEKgtOIkQU	217.0	237.0	00:20	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	375.0	384.0	00:09	right circle	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	375.0	386.0	00:11	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	409.0	413.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	409.0	430.0	00:21	left circle	wrist shot	save	True	inside	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	440.0	443.0	00:03	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	566.0	00:04	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	581.0	00:19	left point	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	590.0	00:28	right circle	wrist shot	save	False	no_match			
