vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
mjEeE7p2Hz8	5.0	12.0	00:07	right circle	wrist shot	save	True	tolerance	15.0	27.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	5.0	21.0	00:16	left point	wrist shot	save	False	no_match			
mjEeE7p2Hz8	5.0	30.0	00:25	left point	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	5.0	32.0	00:27	right circle	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	67.0	89.0	00:22	low slot	wrist shot	save	True	inside	82.0	94.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	98.0	117.0	00:19	left circle	wrist shot	save	True	inside	113.0	125.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	98.0	119.0	00:21	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	129.0	136.0	00:07	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	129.0	154.0	00:25	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	191.0	198.0	00:07	high slot	wrist shot	save	True	inside	192.0	204.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	191.0	218.0	00:27	left circle	wrist shot	save	True	inside	213.0	225.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	222.0	243.0	00:21	left circle	snap shot	save	False	no_match			
mjEeE7p2Hz8	315.0	317.0	00:02	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	315.0	318.0	00:03	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	315.0	332.0	00:17	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	315.0	335.0	00:20	right circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	315.0	342.0	00:27	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	346.0	364.0	00:18	left circle	wrist shot	blocked	False	no_match			
mjEeE7p2Hz8	346.0	369.0	00:23	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	377.0	380.0	00:03	left circle	snap shot	save	True	inside	376.0	388.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	377.0	381.0	00:04	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	408.0	414.0	00:06	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	408.0	418.0	00:10	right wing	wrist shot	miss	False	no_match			
mjEeE7p2Hz8	408.0	421.0	00:13	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	439.0	443.0	00:04	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	470.0	472.0	00:02	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	470.0	473.0	00:03	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	501.0	516.0	00:15	left circle	wrist shot	save	True	inside	507.0	519.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	501.0	521.0	00:20	right point	snap shot	blocked	False	no_match			
mjEeE7p2Hz8	532.0	533.0	00:01	low slot	wrist shot	save	True	inside	527.0	539.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	625.0	634.0	00:09	high slot	wrist shot	goal	True	inside	629.0	641.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	656.0	680.0	00:24	left circle	wrist shot	save	True	inside	671.0	683.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	656.0	682.0	00:26	in close	wrist shot	save	False	no_match			
mjEeE7p2Hz8	687.0	696.0	00:09	low slot	snap shot	save	True	tolerance	697.0	709.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	687.0	704.0	00:17	right circle	wrist shot	save	True	inside	702.0	714.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	687.0	708.0	00:21	in close	snap shot	save	False	no_match			
mjEeE7p2Hz8	687.0	709.0	00:22	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	718.0	736.0	00:18	low slot	snap shot	save	False	no_match			
mjEeE7p2Hz8	718.0	739.0	00:21	in close	backhand	save	False	no_match			
mjEeE7p2Hz8	718.0	747.0	00:29	left point	wrist shot	save	False	no_match			
mjEeE7p2Hz8	749.0	765.0	00:16	left circle	wrist shot	save	False	no_match			
mjEeE7p2Hz8	749.0	776.0	00:27	high slot	wrist shot	save	False	no_match			
mjEeE7p2Hz8	780.0	783.0	00:03	right wing	wrist shot	save	False	no_match			
mjEeE7p2Hz8	811.0	817.0	00:06	left circle	wrist shot	save	True	inside	812.0	824.0	Amherst Lady Knights 19U
mjEeE7p2Hz8	811.0	819.0	00:08	low slot	snap shot	goal	False	no_match			
mjEeE7p2Hz8	861.0	878.0	00:17	left circle	wrist shot	save	False	no_match			
