vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	32.0	34.0	00:02	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	32.0	40.0	00:08	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	32.0	45.0	00:13	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	32.0	55.0	00:23	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	324.0	332.0	00:08	left circle	wrist shot	save	True	inside	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	324.0	334.0	00:10	low slot	snap shot	save	True	inside	333.0	345.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	324.0	336.0	00:12	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	324.0	338.0	00:14	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	324.0	339.0	00:15	left circle	snap shot	save	False	no_match			
krxhPVLGLz8	455.0	456.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	548.0	552.0	00:04	right circle	wrist shot	goal	True	inside	549.0	561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	641.0	660.0	00:19	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	703.0	710.0	00:07	right circle	wrist shot	save	True	inside	706.0	718.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	743.0	745.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	743.0	767.0	00:24	right circle	wrist shot	save	True	tolerance	754.0	766.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	774.0	799.0	00:25	left circle	wrist shot	save	True	inside	797.0	809.0	North Shore Warhawks 19U AA
krxhPVLGLz8	836.0	838.0	00:02	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	836.0	851.0	00:15	in close	redirect/tip	save	True	inside	849.0	861.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	960.0	975.0	00:15	right circle	wrist shot	save	True	inside	972.0	984.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	960.0	985.0	00:25	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	991.0	1014.0	00:23	low slot	wrist shot	save	True	inside	1008.0	1020.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1426.0	1436.0	00:10	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1426.0	1447.0	00:21	right circle	wrist shot	save	True	inside	1442.0	1454.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1457.0	1483.0	00:26	left circle	wrist shot	save	True	inside	1479.0	1491.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1488.0	1508.0	00:20	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1488.0	1512.0	00:24	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1519.0	1520.0	00:01	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1519.0	1534.0	00:15	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1550.0	1555.0	00:05	left circle	wrist shot	save	True	inside	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1550.0	1557.0	00:07	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1716.0	1733.0	00:17	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1716.0	1739.0	00:23	low slot	redirect/tip	save	True	inside	1738.0	1750.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1933.0	1955.0	00:22	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	2026.0	2028.0	00:02	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2026.0	2030.0	00:04	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2026.0	2047.0	00:21	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2026.0	2049.0	00:23	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2057.0	2061.0	00:04	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	2155.0	2155.0	00:00	in close	wrist shot	goal	True	inside	2151.0	2163.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	2186.0	2202.0	00:16	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2217.0	2238.0	00:21	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	2248.0	2249.0	00:01	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2290.0	2301.0	00:11	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2290.0	2318.0	00:28	low slot	wrist shot	save	True	inside	2313.0	2325.0	North Shore Warhawks 19U AA
krxhPVLGLz8	2445.0	2456.0	00:11	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2569.0	2586.0	00:17	high slot	snap shot	save	False	no_match			
krxhPVLGLz8	2631.0	2641.0	00:10	right circle	snap shot	save	False	no_match			
krxhPVLGLz8	2631.0	2648.0	00:17	high slot	wrist shot	miss	False	no_match			
krxhPVLGLz8	2631.0	2654.0	00:23	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	2724.0	2728.0	00:04	high slot	wrist shot	goal	False	no_match			
krxhPVLGLz8	2786.0	2787.0	00:01	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	2786.0	2788.0	00:02	left circle	wrist shot	save	False	no_match			
