vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
SX5xNJlh6eQ	32.0	59.0	00:27	high slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	63.0	72.0	00:09	left point	wrist shot	miss	False	no_match			
SX5xNJlh6eQ	94.0	102.0	00:08	right circle	wrist shot	save	True	inside	100.0	112.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	218.0	229.0	00:11	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	497.0	509.0	00:12	left circle	wrist shot	goal	False	no_match			
SX5xNJlh6eQ	528.0	548.0	00:20	low slot	wrist shot	save	False	no_match			
SX5xNJlh6eQ	528.0	549.0	00:21	in close	snap shot	save	False	no_match			
SX5xNJlh6eQ	559.0	559.0	00:00	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	559.0	568.0	00:09	left circle	wrist shot	save	True	tolerance	569.0	581.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	559.0	571.0	00:12	right circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	590.0	608.0	00:18	left circle	wrist shot	miss	True	inside	600.0	612.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	652.0	664.0	00:12	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	652.0	665.0	00:13	low slot	snap shot	save	False	no_match			
SX5xNJlh6eQ	693.0	698.0	00:05	left circle	wrist shot	goal	True	tolerance	699.0	711.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	725.0	746.0	00:21	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	787.0	789.0	00:02	left circle	wrist shot	save	True	inside	786.0	798.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	787.0	791.0	00:04	low slot	snap shot	save	True	tolerance	793.0	805.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	856.0	868.0	00:12	left circle	wrist shot	save	False	no_match			
SX5xNJlh6eQ	970.0	996.0	00:26	left circle	wrist shot	save	True	tolerance	981.0	993.0	Philadelphia Jr. Flyers 19U AA
SX5xNJlh6eQ	1053.0	1069.0	00:16	right circle	wrist shot	save	False	no_match			
