vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	58.0	94.0	00:36	in close	snap shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	121.0	00:03	high slot	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	231.0	262.0	00:31	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	231.0	273.0	00:42	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	308.0	311.0	00:03	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	352.0	00:29	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	366.0	00:43	low slot	snap shot	save	True	inside	362.0	374.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	323.0	368.0	00:45	in close	snap shot	goal	True	inside	365.0	377.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	597.0	00:30	left point	wrist shot	save	True	tolerance	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	619.0	631.0	00:12	left circle	wrist shot	save	True	tolerance	634.0	646.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	619.0	658.0	00:39	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	619.0	660.0	00:41	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	679.0	710.0	00:31	low slot	wrist shot	save	True	inside	709.0	721.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	679.0	716.0	00:37	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	739.0	763.0	00:24	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	799.0	842.0	00:43	left point	wrist shot	save	True	inside	837.0	849.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	850.0	00:51	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1018.0	1019.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1166.0	1171.0	00:05	high slot	snap shot	miss	True	inside	1167.0	1179.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1214.0	1257.0	00:43	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1320.0	1331.0	00:11	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1460.0	1475.0	00:15	left circle	wrist shot	save	True	inside	1472.0	1484.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1491.0	1503.0	00:12	left circle	snap shot	save	True	tolerance	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1512.0	1513.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1540.0	1552.0	00:12	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1566.0	00:02	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1822.0	00:03	left circle	wrist shot	save	True	inside	1816.0	1828.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1831.0	00:12	left circle	wrist shot	save	True	inside	1831.0	1843.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1832.0	00:13	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1839.0	00:20	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1840.0	00:21	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1850.0	1854.0	00:04	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	1863.0	1864.0	00:01	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1974.0	1979.0	00:05	low slot	wrist shot	save	True	inside	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1974.0	1981.0	00:07	low slot	wrist shot	save	True	tolerance	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2099.0	2100.0	00:01	right circle	wrist shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2134.0	2139.0	00:05	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2231.0	00:28	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2239.0	00:36	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2281.0	2285.0	00:04	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2281.0	2312.0	00:31	left circle	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2281.0	2323.0	00:42	low slot	snap shot	save	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2348.0	2351.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2494.0	00:05	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2501.0	00:12	low slot	snap shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2671.0	2689.0	00:18	right circle	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2697.0	00:26	left circle	wrist shot	save	True	inside	2690.0	2702.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2731.0	2755.0	00:24	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	2791.0	2802.0	00:11	right circle	wrist shot	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2812.0	00:21	left point	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2854.0	00:03	left circle	wrist shot	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2861.0	00:10	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2967.0	00:14	left wing	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2980.0	00:27	left circle	wrist shot	miss	True	inside	2974.0	2986.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2953.0	2996.0	00:43	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3075.0	3083.0	00:08	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3290.0	3313.0	00:23	high slot	wrist shot	save	True	inside	3303.0	3315.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3290.0	3315.0	00:25	right circle	snap shot	save	True	inside	3311.0	3323.0	Coeur d'Alene Lady Thunder 19U AA
