vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
HNG0jKYY12g	7	37	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	38	68	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	103	131	Green and White	0	2	-2	2	-2	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	142	172	Green and White	1	1	0	1	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	173	199	Green and White	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	235	265	Green and White	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	299	329	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	334	364	Green and White	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	489	519	Green and White	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	551	572	Green and White	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	576	606	Green and White	3	2	1	2	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	638	668	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	680	706	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	710	740	Green and White	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	741	771	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	772	802	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	834	864	Green and White	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	895	916	Green and White	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	917	947	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1047	1077	Green and White	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1080	1110	Green and White	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1150	1180	Green and White	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1296	1326	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1333	1363	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1364	1384	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1388	1407	Green and White	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1408	1424	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1436	1438	Green and White	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1470	1500	Green and White	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1520	1550	Green and White	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1675	1705	Green and White	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1706	1728	Green and White	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	1993	2023	Green and White	0	2	-2	2	-2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2024	2054	Green and White	1	1	0	1	0	0	1	-1	1	-1		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2055	2085	Green and White	0	0	0	0	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2120	2150	Green and White	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2215	2245	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2279	2309	Green and White	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2465	2495	Green and White	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2496	2526	Green and White	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2527	2557	Green and White	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
HNG0jKYY12g	2558	2588	Green and White	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
