vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
bfEKgtOIkQU	45.0	57.0	00:12	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	45.0	58.0	00:13	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	45.0	64.0	00:19	in close	snap shot	save	True	inside	63.0	75.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	77.0	00:01	left circle	wrist shot	save	True	inside	72.0	84.0	Chicago Hawks 19U
bfEKgtOIkQU	76.0	85.0	00:09	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	76.0	90.0	00:14	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	139.0	140.0	00:01	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	146.0	00:07	left wing	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	147.0	00:08	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	139.0	158.0	00:19	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	139.0	167.0	00:28	low slot	snap shot	save	True	tolerance	169.0	181.0	Chicago Hawks 19U
bfEKgtOIkQU	170.0	170.0	00:00	low slot	wrist shot	save	False	no_match			
bfEKgtOIkQU	217.0	227.0	00:10	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	217.0	232.0	00:15	low slot	snap shot	blocked	False	no_match			
bfEKgtOIkQU	375.0	383.0	00:08	low slot	wrist shot	save	True	inside	378.0	390.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	411.0	00:02	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	409.0	421.0	00:12	left circle	wrist shot	miss	True	tolerance	424.0	436.0	Chicago Hawks 19U
bfEKgtOIkQU	409.0	427.0	00:18	right circle	snap shot	save	False	no_match			
bfEKgtOIkQU	440.0	441.0	00:01	in close	snap shot	save	False	no_match			
bfEKgtOIkQU	562.0	564.0	00:02	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	578.0	00:16	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	562.0	584.0	00:22	low slot	snap shot	save	False	no_match			
bfEKgtOIkQU	593.0	600.0	00:07	left circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	593.0	604.0	00:11	left circle	wrist shot	save	True	tolerance	605.0	617.0	Chicago Hawks 19U
bfEKgtOIkQU	593.0	610.0	00:17	right circle	wrist shot	save	False	no_match			
bfEKgtOIkQU	629.0	642.0	00:13	low slot	snap shot	save	True	inside	640.0	652.0	Chicago Hawks 19U
