vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
v0lxSTbXfw8	58.0	66.0	00:08	high slot	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	58.0	91.0	00:33	left circle	wrist shot	save	True	inside	89.0	101.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	58.0	95.0	00:37	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	58.0	110.0	00:52	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	118.0	121.0	00:03	right circle	wrist shot	save	True	inside	115.0	127.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	122.0	00:04	low slot	snap shot	save	True	inside	119.0	131.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	118.0	152.0	00:34	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	231.0	235.0	00:04	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	291.0	293.0	00:02	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	308.0	310.0	00:02	low slot	redirect/tip	save	False	no_match			
v0lxSTbXfw8	308.0	314.0	00:06	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	330.0	00:07	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	323.0	372.0	00:49	low slot	backhand	goal	True	inside	365.0	377.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	440.0	441.0	00:01	left circle	snap shot	save	False	no_match			
v0lxSTbXfw8	455.0	472.0	00:17	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	567.0	587.0	00:20	high slot	wrist shot	save	True	inside	582.0	594.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	588.0	00:21	low slot	snap shot	save	True	inside	576.0	588.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	567.0	597.0	00:30	low slot	snap shot	goal	False	no_match			
v0lxSTbXfw8	619.0	665.0	00:46	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	619.0	669.0	00:50	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	679.0	713.0	00:34	low slot	redirect/tip	save	True	inside	709.0	721.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	841.0	00:42	low slot	wrist shot	save	True	inside	837.0	849.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	799.0	856.0	00:57	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	962.0	00:04	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1000.0	00:42	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1008.0	00:50	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	958.0	1016.0	00:58	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1018.0	1023.0	00:05	in close	backhand	save	False	no_match			
v0lxSTbXfw8	1018.0	1032.0	00:14	low slot	redirect/tip	miss	False	no_match			
v0lxSTbXfw8	1123.0	1126.0	00:03	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1123.0	1160.0	00:37	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1166.0	1173.0	00:07	right circle	wrist shot	save	True	inside	1167.0	1179.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1214.0	1220.0	00:06	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1224.0	00:10	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1241.0	00:27	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1214.0	1261.0	00:47	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	1298.0	1317.0	00:19	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1320.0	1343.0	00:23	right circle	snap shot	save	True	tolerance	1346.0	1358.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1478.0	00:18	low slot	snap shot	save	True	inside	1472.0	1484.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1460.0	1486.0	00:26	left circle	wrist shot	save	True	inside	1480.0	1492.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1491.0	1508.0	00:17	high slot	wrist shot	save	True	inside	1504.0	1516.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1512.0	1515.0	00:03	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1540.0	1557.0	00:17	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1564.0	1566.0	00:02	high slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1819.0	1826.0	00:07	high slot	wrist shot	save	True	inside	1816.0	1828.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1819.0	1836.0	00:17	left circle	wrist shot	save	True	inside	1831.0	1843.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1850.0	1857.0	00:07	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	1863.0	1865.0	00:02	low slot	snap shot	save	False	no_match			
v0lxSTbXfw8	1974.0	1976.0	00:02	left circle	wrist shot	save	True	tolerance	1978.0	1990.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1974.0	1982.0	00:08	right circle	wrist shot	save	True	tolerance	1984.0	1996.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	1974.0	1984.0	00:10	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2099.0	2101.0	00:02	right circle	snap shot	save	True	inside	2096.0	2108.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2134.0	2141.0	00:07	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2134.0	2142.0	00:08	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	2203.0	2233.0	00:30	low slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2281.0	2320.0	00:39	left circle	wrist shot	save	True	inside	2310.0	2322.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2281.0	2321.0	00:40	low slot	wrist shot	save	True	inside	2321.0	2333.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2327.0	2329.0	00:02	right circle	snap shot	save	False	no_match			
v0lxSTbXfw8	2348.0	2356.0	00:08	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2489.0	2503.0	00:14	left circle	wrist shot	save	True	inside	2501.0	2513.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	2519.0	2533.0	00:14	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2519.0	2550.0	00:31	left circle	wrist shot	save	True	inside	2545.0	2557.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2519.0	2572.0	00:53	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2519.0	2577.0	00:58	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2611.0	2615.0	00:04	high slot	wrist shot	miss	False	no_match			
v0lxSTbXfw8	2611.0	2662.0	00:51	right circle	snap shot	save	True	inside	2653.0	2665.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2688.0	00:17	high slot	wrist shot	save	True	inside	2680.0	2692.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2671.0	2727.0	00:56	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2731.0	2759.0	00:28	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2791.0	2803.0	00:12	low slot	snap shot	save	True	inside	2798.0	2810.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2791.0	2804.0	00:13	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2791.0	2818.0	00:27	left point	wrist shot	save	True	inside	2812.0	2824.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2854.0	00:03	low slot	redirect/tip	save	True	inside	2848.0	2860.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2851.0	2859.0	00:08	in close	wrist shot	save	False	no_match			
v0lxSTbXfw8	2870.0	2907.0	00:37	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	2870.0	2908.0	00:38	in close	backhand	save	False	no_match			
v0lxSTbXfw8	2953.0	2971.0	00:18	high slot	snap shot	save	True	tolerance	2974.0	2986.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	2953.0	2981.0	00:28	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2992.0	00:39	right circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	2953.0	2997.0	00:44	left point	wrist shot	save	False	no_match			
v0lxSTbXfw8	3290.0	3292.0	00:02	low slot	wrist shot	save	True	inside	3289.0	3301.0	North Shore Warhawks 19U AA
v0lxSTbXfw8	3290.0	3293.0	00:03	in close	backhand	save	False	no_match			
v0lxSTbXfw8	3401.0	3459.0	00:58	left point	wrist shot	blocked	True	inside	3453.0	3465.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3506.0	00:45	left circle	snap shot	save	True	tolerance	3508.0	3520.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3461.0	3513.0	00:52	low slot	redirect/tip	save	False	no_match			
v0lxSTbXfw8	3521.0	3532.0	00:11	high slot	wrist shot	save	True	tolerance	3535.0	3547.0	Coeur d'Alene Lady Thunder 19U AA
v0lxSTbXfw8	3521.0	3545.0	00:24	in close	snap shot	goal	False	no_match			
v0lxSTbXfw8	3628.0	3651.0	00:23	left point	wrist shot	blocked	False	no_match			
v0lxSTbXfw8	3653.0	3676.0	00:23	left circle	snap shot	blocked	False	no_match			
v0lxSTbXfw8	3653.0	3683.0	00:30	low slot	backhand	save	False	no_match			
v0lxSTbXfw8	3653.0	3696.0	00:43	high slot	wrist shot	save	False	no_match			
v0lxSTbXfw8	3754.0	3793.0	00:39	low slot	snap shot	blocked	False	no_match			
v0lxSTbXfw8	3754.0	3808.0	00:54	left circle	wrist shot	save	False	no_match			
v0lxSTbXfw8	3814.0	3840.0	00:26	low slot	snap shot	save	False	no_match			
