vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
q5yj6sAFQeY	81.0	84.0	00:03	left circle	snap shot	goal	True	inside	83.0	95.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	148.0	155.0	00:07	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	148.0	156.0	00:08	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	215.0	240.0	00:25	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	277.0	297.0	00:20	right circle	wrist shot	save	True	tolerance	298.0	310.0	North Shore Warhawks 19U AA
q5yj6sAFQeY	434.0	436.0	00:02	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	658.0	663.0	00:05	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	658.0	675.0	00:17	left circle	wrist shot	save	True	tolerance	677.0	689.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	658.0	682.0	00:24	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	689.0	693.0	00:04	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	689.0	700.0	00:11	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	720.0	726.0	00:06	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	720.0	734.0	00:14	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	789.0	795.0	00:06	left circle	wrist shot	save	True	inside	790.0	802.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	789.0	811.0	00:22	left circle	wrist shot	save	True	inside	804.0	816.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	820.0	837.0	00:17	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	820.0	838.0	00:18	low slot	snap shot	save	False	no_match			
q5yj6sAFQeY	856.0	858.0	00:02	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	918.0	932.0	00:14	right circle	wrist shot	save	True	inside	927.0	939.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	918.0	941.0	00:23	in close	backhand	save	False	no_match			
q5yj6sAFQeY	949.0	963.0	00:14	left circle	wrist shot	save	True	inside	957.0	969.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1080.0	1106.0	00:26	right circle	snap shot	save	False	no_match			
q5yj6sAFQeY	1111.0	1136.0	00:25	right circle	snap shot	save	True	inside	1128.0	1140.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1266.0	1267.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	1803.0	1803.0	00:00	left circle	wrist shot	save	True	inside	1801.0	1813.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1989.0	1991.0	00:02	left circle	wrist shot	save	True	tolerance	1992.0	2004.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	1989.0	1997.0	00:08	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	2024.0	2027.0	00:03	left circle	snap shot	save	False	no_match			
q5yj6sAFQeY	2092.0	2096.0	00:04	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2153.0	00:30	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2123.0	2177.0	00:54	left point	snap shot	miss	False	no_match			
q5yj6sAFQeY	2192.0	2206.0	00:14	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2213.0	00:21	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2192.0	2217.0	00:25	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2223.0	2226.0	00:03	left circle	wrist shot	goal	False	no_match			
q5yj6sAFQeY	2642.0	2658.0	00:16	left circle	snap shot	save	True	inside	2652.0	2664.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	2772.0	2785.0	00:13	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2883.0	00:10	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	2873.0	2888.0	00:15	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3219.0	00:01	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3218.0	3233.0	00:15	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3246.0	3247.0	00:01	left circle	wrist shot	save	True	inside	3245.0	3257.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3339.0	3362.0	00:23	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3432.0	3434.0	00:02	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3499.0	00:05	left circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3494.0	3515.0	00:21	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3739.0	00:22	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3717.0	3741.0	00:24	right wing	wrist shot	save	False	no_match			
q5yj6sAFQeY	3818.0	3839.0	00:21	high slot	wrist shot	save	False	no_match			
q5yj6sAFQeY	3849.0	3874.0	00:25	right circle	wrist shot	save	True	inside	3866.0	3878.0	West Dundee Leafs 19U AA (w)
q5yj6sAFQeY	3880.0	3889.0	00:09	right circle	wrist shot	save	False	no_match			
q5yj6sAFQeY	3880.0	3894.0	00:14	high slot	snap shot	save	False	no_match			
q5yj6sAFQeY	4193.0	4205.0	00:12	right point	wrist shot	save	False	no_match			
q5yj6sAFQeY	4264.0	4276.0	00:12	left circle	wrist shot	save	False	no_match			
