vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
J8WkcuTsD5I	29	59	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	113	132	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	135	151	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	204	230	White and Green	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	255	285	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	336	366	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	521	551	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	708	738	White and Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	888	918	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	953	983	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	992	1022	White and Green	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1100	1130	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1177	1207	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1208	1238	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1239	1269	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1362	1392	White and Green	1	1	0	1	0	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1611	1641	White and Green	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1642	1672	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1681	1729	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1733	1763	White and Green	2	4	-2	4	-2	0	1	-1	1	-1		9	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	1909	1919	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2064	2094	White and Green	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2135	2165	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2241	2269	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2437	2463	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2541	2571	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2642	2672	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2673	2703	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2819	2849	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	2901	2928	White and Green	4	4	0	4	0	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3018	3020	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3061	3091	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3110	3140	White and Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3149	3179	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3187	3217	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3226	3256	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3277	3307	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3372	3402	White and Green	4	1	3	1	3	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3457	3483	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3540	3570	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3610	3640	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3647	3667	White and Green	2	4	-2	4	-2	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3733	3763	White and Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3764	3794	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3795	3825	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3829	3859	White and Green	2	0	2	0	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3887	3917	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	3949	3979	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4141	4171	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
J8WkcuTsD5I	4289	4319	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
