vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
zOQrPK7IJ24	10	31	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	32	62	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	63	93	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	94	124	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	214	244	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	245	275	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	278	308	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	309	339	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	340	370	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	371	401	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	402	432	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	433	463	White and Green	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	464	494	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	503	533	White and Green	1	1	0	1	0	1	1	0	1	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	534	564	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	565	595	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	603	633	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	634	664	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	665	695	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	696	726	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	791	821	White and Green	2	0	2	0	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	822	843	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	861	891	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	893	923	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	924	954	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	955	985	White and Green	4	2	2	2	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	986	1016	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1017	1047	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1048	1078	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1079	1109	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1110	1140	White and Green	1	2	-1	2	-1	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1149	1179	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1180	1210	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1211	1241	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1242	1272	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1273	1303	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1304	1334	White and Green	2	2	0	2	0	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1335	1365	White and Green	1	1	0	1	0	1	1	0	1	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1366	1380	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1394	1396	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	1676	1706	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2213	2243	White and Green	0	1	-1	1	-1	0	1	-1	1	-1		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2550	2580	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	2612	2642	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3087	3117	White and Green	0	0	0	0	0	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3242	3272	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3273	3303	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3304	3334	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3342	3372	White and Green	2	1	1	1	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3373	3403	White and Green	1	0	1	0	1	1	0	1	0	1		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3469	3499	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3500	3530	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3531	3561	White and Green	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3562	3592	White and Green	0	1	-1	1	-1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3593	3623	White and Green	2	0	2	0	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3624	3654	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3655	3685	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3686	3716	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3757	3787	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
zOQrPK7IJ24	3788	3818	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
