vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	4	31	White and Green	4	1	3	1	3	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	32	62	White and Green	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	63	93	White and Green	2	2	0	2	0	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	159	189	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	221	248	White and Green	1	2	-1	2	-1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	345	375	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	376	406	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	407	437	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	438	468	White and Green	1	0	1	0	1	1	0	1	0	1		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	469	499	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	500	530	White and Green	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	569	599	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	600	630	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	662	692	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	693	723	White and Green	0	0	0	0	0	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	724	754	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	761	791	White and Green	2	4	-2	4	-2	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
