vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	7.0	9.0	00:02	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	38.0	48.0	00:10	left circle	wrist shot	save	True	inside	43.0	55.0	Chicago Hawks 19U
HNG0jKYY12g	142.0	162.0	00:20	left point	wrist shot	save	False	no_match			
HNG0jKYY12g	299.0	302.0	00:03	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	334.0	343.0	00:09	right circle	wrist shot	save	True	inside	342.0	354.0	Chicago Hawks 19U
HNG0jKYY12g	334.0	354.0	00:20	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	489.0	503.0	00:14	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	576.0	577.0	00:01	high slot	wrist shot	save	True	inside	573.0	585.0	Chicago Hawks 19U
HNG0jKYY12g	576.0	584.0	00:08	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	576.0	586.0	00:10	in close	snap shot	save	True	tolerance	589.0	601.0	North Shore Warhawks 19U AA
HNG0jKYY12g	680.0	681.0	00:01	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	680.0	682.0	00:02	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	710.0	723.0	00:13	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	710.0	738.0	00:28	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	741.0	762.0	00:21	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	772.0	786.0	00:14	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	834.0	843.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	834.0	844.0	00:10	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	895.0	909.0	00:14	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	895.0	911.0	00:16	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	917.0	917.0	00:00	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1047.0	1048.0	00:01	high slot	wrist shot	save	True	inside	1041.0	1053.0	Chicago Hawks 19U
HNG0jKYY12g	1047.0	1050.0	00:03	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1047.0	1051.0	00:04	in close	snap shot	save	False	no_match			
HNG0jKYY12g	1080.0	1089.0	00:09	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1080.0	1098.0	00:18	left wing	wrist shot	save	False	no_match			
HNG0jKYY12g	1150.0	1152.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1150.0	1153.0	00:03	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1150.0	1164.0	00:14	left circle	wrist shot	miss	True	inside	1160.0	1172.0	Chicago Hawks 19U
HNG0jKYY12g	1333.0	1343.0	00:10	left circle	wrist shot	save	True	tolerance	1344.0	1356.0	Chicago Hawks 19U
HNG0jKYY12g	1333.0	1351.0	00:18	in close	redirect/tip	save	False	no_match			
HNG0jKYY12g	1364.0	1366.0	00:02	left circle	snap shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1364.0	1368.0	00:04	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	1408.0	1409.0	00:01	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1470.0	1472.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1470.0	1481.0	00:11	low slot	wrist shot	save	True	inside	1479.0	1491.0	Chicago Hawks 19U
HNG0jKYY12g	1675.0	1680.0	00:05	low slot	redirect/tip	save	False	no_match			
HNG0jKYY12g	1706.0	1717.0	00:11	left circle	wrist shot	save	True	inside	1713.0	1725.0	Chicago Hawks 19U
HNG0jKYY12g	1706.0	1718.0	00:12	in close	snap shot	save	True	inside	1714.0	1726.0	Chicago Hawks 19U
HNG0jKYY12g	2024.0	2042.0	00:18	left circle	wrist shot	save	True	inside	2042.0	2054.0	Chicago Hawks 19U
HNG0jKYY12g	2120.0	2144.0	00:24	left point	wrist shot	miss	False	no_match			
HNG0jKYY12g	2215.0	2217.0	00:02	in close	snap shot	save	False	no_match			
HNG0jKYY12g	2215.0	2230.0	00:15	high slot	wrist shot	miss	False	no_match			
HNG0jKYY12g	2279.0	2285.0	00:06	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2279.0	2296.0	00:17	right circle	wrist shot	save	True	inside	2294.0	2306.0	Chicago Hawks 19U
HNG0jKYY12g	2279.0	2299.0	00:20	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2465.0	2485.0	00:20	left wing	wrist shot	save	True	tolerance	2486.0	2498.0	Chicago Hawks 19U
