vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
Fjc9hmK8_3U	36	66	White and Green	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	72	102	White and Green	0	1	-1	1	-1	0	1	-1	1	-1		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	107	137	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	212	242	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	259	289	White and Green	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	306	336	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	395	425	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	441	471	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	822	878	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	921	951	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	984	1037	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1112	1142	White and Green	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1176	1218	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1260	1313	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1336	1376	White and Green	4	0	4	0	4	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1448	1478	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1568	1609	White and Green	2	3	-1	3	-1	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1631	1661	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1750	1780	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1902	1932	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1936	1966	White and Green	3	0	3	0	3	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	1993	2023	White and Green	0	2	-2	2	-2	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2266	2296	White and Green	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2396	2440	White and Green	4	3	1	3	1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2460	2517	White and Green	4	2	2	2	2	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2531	2587	White and Green	2	1	1	1	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2641	2671	White and Green	2	1	1	1	1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2690	2720	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2799	2829	White and Green	0	1	-1	1	-1	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2834	2877	White and Green	4	4	0	4	0	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	2939	2996	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3042	3072	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3120	3178	White and Green	5	3	2	3	2	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3251	3281	White and Green	3	1	2	1	2	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3365	3395	White and Green	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3480	3524	White and Green	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3525	3555	White and Green	1	2	-1	2	-1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3586	3616	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3626	3669	White and Green	3	3	0	3	0	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	3670	3700	White and Green	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4024	4054	White and Green	2	3	-1	3	-1	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4069	4099	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4177	4207	White and Green	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4210	4240	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4280	4323	White and Green	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4374	4421	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4428	4470	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4606	4636	White and Green	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4643	4673	White and Green	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4758	4806	White and Green	2	2	0	2	0	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
Fjc9hmK8_3U	4903	4933	White and Green	1	1	0	1	0	0	0	0	0	0		3	no team mapping — strict counts == unfiltered counts
