vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
krxhPVLGLz8	13.0	14.0	00:01	left circle	wrist shot	save	True	inside	10.0	22.0	North Shore Warhawks 19U AA
krxhPVLGLz8	13.0	15.0	00:02	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	13.0	32.0	00:19	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	13.0	34.0	00:21	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	13.0	35.0	00:22	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	13.0	45.0	00:32	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	77.0	92.0	00:15	right circle	wrist shot	save	True	inside	89.0	101.0	North Shore Warhawks 19U AA
krxhPVLGLz8	135.0	157.0	00:22	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	200.0	213.0	00:13	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	200.0	222.0	00:22	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	200.0	229.0	00:29	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	233.0	00:02	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	231.0	235.0	00:04	in close	backhand	goal	False	no_match			
krxhPVLGLz8	263.0	268.0	00:05	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	263.0	272.0	00:09	in close	snap shot	blocked	False	no_match			
krxhPVLGLz8	263.0	277.0	00:14	right point	wrist shot	miss	False	no_match			
krxhPVLGLz8	331.0	333.0	00:02	high slot	wrist shot	save	True	inside	331.0	343.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	331.0	353.0	00:22	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	331.0	354.0	00:23	in close	backhand	save	False	no_match			
krxhPVLGLz8	366.0	372.0	00:06	left circle	wrist shot	save	True	tolerance	375.0	387.0	North Shore Warhawks 19U AA
krxhPVLGLz8	366.0	382.0	00:16	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	366.0	393.0	00:27	in close	redirect/tip	save	False	no_match			
krxhPVLGLz8	451.0	454.0	00:03	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	451.0	455.0	00:04	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	552.0	555.0	00:03	low slot	snap shot	goal	True	inside	549.0	561.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	747.0	754.0	00:07	right circle	wrist shot	save	True	inside	754.0	766.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	747.0	760.0	00:13	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	747.0	776.0	00:29	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	747.0	781.0	00:34	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	747.0	803.0	00:56	left circle	wrist shot	save	True	inside	797.0	809.0	North Shore Warhawks 19U AA
krxhPVLGLz8	851.0	856.0	00:05	high slot	wrist shot	save	True	inside	849.0	861.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	851.0	895.0	00:44	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	851.0	896.0	00:45	low slot	backhand	save	False	no_match			
krxhPVLGLz8	851.0	903.0	00:52	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	926.0	930.0	00:04	right circle	wrist shot	save	True	inside	925.0	937.0	North Shore Warhawks 19U AA
krxhPVLGLz8	926.0	932.0	00:06	low slot	snap shot	save	True	inside	932.0	944.0	North Shore Warhawks 19U AA
krxhPVLGLz8	926.0	938.0	00:12	in close	backhand	save	False	no_match			
krxhPVLGLz8	970.0	973.0	00:03	left circle	wrist shot	save	True	inside	972.0	984.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	970.0	974.0	00:04	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	980.0	00:10	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	982.0	00:12	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	985.0	00:15	left point	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	988.0	00:18	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	970.0	990.0	00:20	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1027.0	1044.0	00:17	in close	backhand	save	False	no_match			
krxhPVLGLz8	1027.0	1046.0	00:19	high slot	wrist shot	miss	False	no_match			
krxhPVLGLz8	1027.0	1050.0	00:23	right circle	wrist shot	save	True	tolerance	1053.0	1065.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1190.0	1195.0	00:05	left point	wrist shot	blocked	True	inside	1191.0	1203.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1190.0	1198.0	00:08	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1190.0	1210.0	00:20	left point	wrist shot	blocked	False	no_match			
krxhPVLGLz8	1190.0	1212.0	00:22	slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1234.0	1237.0	00:03	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1269.0	1274.0	00:05	right circle	wrist shot	save	True	inside	1266.0	1278.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1269.0	1282.0	00:13	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	1269.0	1283.0	00:14	in close	wrist shot	save	False	no_match			
krxhPVLGLz8	1269.0	1296.0	00:27	left point	slap shot	save	False	no_match			
krxhPVLGLz8	1344.0	1371.0	00:27	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1395.0	00:03	left circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1410.0	00:18	low slot	redirect/tip	save	False	no_match			
krxhPVLGLz8	1392.0	1412.0	00:20	low slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1392.0	1418.0	00:26	left wing	wrist shot	save	False	no_match			
krxhPVLGLz8	1446.0	1449.0	00:03	right circle	wrist shot	save	True	inside	1442.0	1454.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1446.0	1463.0	00:17	low slot	snap shot	save	False	no_match			
krxhPVLGLz8	1446.0	1482.0	00:36	left circle	wrist shot	save	True	inside	1479.0	1491.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1446.0	1485.0	00:39	low slot	wrist shot	save	True	tolerance	1471.0	1483.0	Rocky Mountain Lady Roughriders 19U
krxhPVLGLz8	1446.0	1495.0	00:49	right wing	wrist shot	save	True	inside	1490.0	1502.0	North Shore Warhawks 19U AA
krxhPVLGLz8	1446.0	1497.0	00:51	right circle	wrist shot	save	False	no_match			
krxhPVLGLz8	1446.0	1507.0	01:01	high slot	wrist shot	save	False	no_match			
krxhPVLGLz8	1533.0	1562.0	00:29	in close	backhand	save	True	tolerance	1549.0	1561.0	Rocky Mountain Lady Roughriders 19U
