vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
HNG0jKYY12g	21.0	48.0	00:27	high slot	wrist shot	save	True	inside	43.0	55.0	Chicago Hawks 19U
HNG0jKYY12g	63.0	70.0	00:07	right point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	189.0	205.0	00:16	left circle	wrist shot	save	True	inside	202.0	214.0	North Shore Warhawks 19U AA
HNG0jKYY12g	189.0	209.0	00:20	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	247.0	257.0	00:10	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	247.0	264.0	00:17	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	327.0	331.0	00:04	left circle	wrist shot	save	True	inside	327.0	339.0	Chicago Hawks 19U
HNG0jKYY12g	327.0	344.0	00:17	high slot	wrist shot	save	True	inside	342.0	354.0	Chicago Hawks 19U
HNG0jKYY12g	327.0	348.0	00:21	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	521.0	522.0	00:01	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	817.0	865.0	00:48	left circle	wrist shot	save	True	inside	865.0	877.0	Chicago Hawks 19U
HNG0jKYY12g	902.0	908.0	00:06	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	902.0	920.0	00:18	in close	snap shot	save	False	no_match			
HNG0jKYY12g	1092.0	1096.0	00:04	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	1139.0	1168.0	00:29	low slot	snap shot	save	True	inside	1160.0	1172.0	Chicago Hawks 19U
HNG0jKYY12g	1171.0	1189.0	00:18	high slot	wrist shot	save	True	inside	1188.0	1200.0	Chicago Hawks 19U
HNG0jKYY12g	1273.0	1277.0	00:04	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1273.0	1279.0	00:06	in close	backhand	goal	False	no_match			
HNG0jKYY12g	1313.0	1330.0	00:17	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1340.0	00:27	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1313.0	1365.0	00:52	left circle	wrist shot	save	True	inside	1364.0	1376.0	Chicago Hawks 19U
HNG0jKYY12g	1313.0	1377.0	01:04	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1392.0	1409.0	00:17	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	1392.0	1415.0	00:23	left circle	snap shot	save	False	no_match			
HNG0jKYY12g	1444.0	1465.0	00:21	left point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	1567.0	1570.0	00:03	right circle	wrist shot	save	True	inside	1565.0	1577.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1567.0	1574.0	00:07	high slot	wrist shot	save	True	tolerance	1576.0	1588.0	North Shore Warhawks 19U AA
HNG0jKYY12g	1615.0	1639.0	00:24	left circle	wrist shot	save	True	inside	1633.0	1645.0	Chicago Hawks 19U
HNG0jKYY12g	1615.0	1640.0	00:25	low slot	backhand	save	False	no_match			
HNG0jKYY12g	1681.0	1683.0	00:02	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1681.0	1684.0	00:03	low slot	backhand	save	False	no_match			
HNG0jKYY12g	1716.0	1719.0	00:03	left circle	wrist shot	save	True	inside	1713.0	1725.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1781.0	00:04	high slot	wrist shot	save	True	inside	1777.0	1789.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1802.0	00:25	left circle	wrist shot	save	True	inside	1790.0	1802.0	Chicago Hawks 19U
HNG0jKYY12g	1777.0	1805.0	00:28	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1777.0	1809.0	00:32	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1777.0	1817.0	00:40	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	1893.0	1894.0	00:01	left circle	wrist shot	save	True	inside	1893.0	1905.0	Chicago Hawks 19U
HNG0jKYY12g	1893.0	1917.0	00:24	low slot	wrist shot	save	False	no_match			
HNG0jKYY12g	1926.0	1939.0	00:13	high slot	wrist shot	save	True	inside	1935.0	1947.0	Chicago Hawks 19U
HNG0jKYY12g	1926.0	1948.0	00:22	left circle	wrist shot	blocked	False	no_match			
HNG0jKYY12g	1926.0	1950.0	00:24	in close	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2016.0	00:02	left circle	wrist shot	save	True	inside	2011.0	2023.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2014.0	2020.0	00:06	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2028.0	00:14	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2014.0	2041.0	00:27	right wing	wrist shot	save	True	tolerance	2042.0	2054.0	Chicago Hawks 19U
HNG0jKYY12g	2014.0	2049.0	00:35	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2350.0	2362.0	00:12	left circle	wrist shot	save	True	inside	2357.0	2369.0	Chicago Hawks 19U
HNG0jKYY12g	2350.0	2398.0	00:48	left point	snap shot	save	False	no_match			
HNG0jKYY12g	2512.0	2543.0	00:31	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	2512.0	2553.0	00:41	in close	snap shot	save	False	no_match			
HNG0jKYY12g	2601.0	2626.0	00:25	high slot	wrist shot	save	True	inside	2617.0	2629.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2633.0	2637.0	00:04	right circle	wrist shot	save	True	inside	2629.0	2641.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2633.0	2641.0	00:08	right circle	wrist shot	save	True	inside	2635.0	2647.0	North Shore Warhawks 19U AA
HNG0jKYY12g	2727.0	2731.0	00:04	left circle	wrist shot	save	True	inside	2731.0	2743.0	Chicago Hawks 19U
HNG0jKYY12g	2727.0	2744.0	00:17	low slot	snap shot	save	True	inside	2733.0	2745.0	Chicago Hawks 19U
HNG0jKYY12g	2727.0	2755.0	00:28	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	2833.0	2858.0	00:25	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3020.0	3023.0	00:03	low slot	wrist shot	save	True	inside	3016.0	3028.0	Chicago Hawks 19U
HNG0jKYY12g	3020.0	3024.0	00:04	in close	backhand	save	False	no_match			
HNG0jKYY12g	3020.0	3048.0	00:28	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3020.0	3057.0	00:37	low slot	wrist shot	save	True	inside	3052.0	3064.0	Chicago Hawks 19U
HNG0jKYY12g	3020.0	3058.0	00:38	in close	backhand	save	False	no_match			
HNG0jKYY12g	3193.0	3221.0	00:28	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3286.0	3290.0	00:04	left circle	snap shot	save	True	tolerance	3292.0	3304.0	Chicago Hawks 19U
HNG0jKYY12g	3286.0	3291.0	00:05	in close	backhand	save	False	no_match			
HNG0jKYY12g	3286.0	3300.0	00:14	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3336.0	00:09	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3344.0	00:17	left circle	wrist shot	save	True	tolerance	3345.0	3357.0	North Shore Warhawks 19U AA
HNG0jKYY12g	3327.0	3361.0	00:34	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3368.0	00:41	slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3327.0	3381.0	00:54	right wing	wrist shot	save	True	inside	3378.0	3390.0	Chicago Hawks 19U
HNG0jKYY12g	3423.0	3427.0	00:04	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3423.0	3448.0	00:25	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3551.0	3561.0	00:10	left circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3551.0	3612.0	01:01	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3551.0	3623.0	01:12	left point	wrist shot	blocked	False	no_match			
HNG0jKYY12g	3729.0	3745.0	00:16	high slot	snap shot	save	False	no_match			
HNG0jKYY12g	3777.0	3783.0	00:06	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3777.0	3784.0	00:07	low slot	wrist shot	save	True	tolerance	3787.0	3799.0	Chicago Hawks 19U
HNG0jKYY12g	3777.0	3800.0	00:23	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3847.0	3867.0	00:20	left circle	wrist shot	goal	True	inside	3865.0	3877.0	Chicago Hawks 19U
HNG0jKYY12g	3907.0	3919.0	00:12	right circle	wrist shot	save	False	no_match			
HNG0jKYY12g	3907.0	3920.0	00:13	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	3907.0	3931.0	00:24	high slot	wrist shot	save	False	no_match			
HNG0jKYY12g	3907.0	3932.0	00:25	low slot	snap shot	save	False	no_match			
HNG0jKYY12g	4086.0	4115.0	00:29	right circle	wrist shot	save	False	no_match			
