vID	segment_start	abs_timestamp	timestamp_str	location	release	outcome	matched	match_class	gt_shot_start	gt_shot_end	gt_team
Fjc9hmK8_3U	36.0	38.0	00:02	right circle	wrist shot	save	True	tolerance	41.0	53.0	Team South Dakota 19U
Fjc9hmK8_3U	36.0	49.0	00:13	high slot	wrist shot	save	True	inside	43.0	55.0	Team South Dakota 19U
Fjc9hmK8_3U	36.0	58.0	00:22	left circle	wrist shot	save	True	inside	55.0	67.0	Team South Dakota 19U
Fjc9hmK8_3U	36.0	60.0	00:24	right circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	107.0	124.0	00:17	low slot	snap shot	save	True	inside	116.0	128.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	212.0	218.0	00:06	left circle	wrist shot	save	True	inside	212.0	224.0	Team South Dakota 19U
Fjc9hmK8_3U	212.0	219.0	00:07	in close	backhand	save	True	inside	213.0	225.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	265.0	00:06	right circle	wrist shot	save	True	inside	256.0	268.0	Team South Dakota 19U
Fjc9hmK8_3U	259.0	267.0	00:08	low slot	backhand	save	True	tolerance	253.0	265.0	Team South Dakota 19U
Fjc9hmK8_3U	306.0	327.0	00:21	high slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	395.0	397.0	00:02	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	395.0	407.0	00:12	high slot	snap shot	blocked	False	no_match			
Fjc9hmK8_3U	441.0	459.0	00:18	neutral zone	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	822.0	824.0	00:02	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	822.0	825.0	00:03	in close	backhand	save	False	no_match			
Fjc9hmK8_3U	921.0	924.0	00:03	high slot	wrist shot	save	True	inside	917.0	929.0	North Shore Warhawks 19U AA
Fjc9hmK8_3U	984.0	1003.0	00:19	low slot	wrist shot	save	False	no_match			
Fjc9hmK8_3U	984.0	1007.0	00:23	right circle	wrist shot	miss	False	no_match			
Fjc9hmK8_3U	984.0	1024.0	00:40	left point	slap shot	miss	False	no_match			
Fjc9hmK8_3U	1112.0	1137.0	00:25	low slot	snap shot	save	True	inside	1130.0	1142.0	Team South Dakota 19U
Fjc9hmK8_3U	1176.0	1180.0	00:04	left circle	wrist shot	save	False	no_match			
Fjc9hmK8_3U	1176.0	1211.0	00:35	high slot	wrist shot	blocked	True	inside	1206.0	1218.0	Team South Dakota 19U
Fjc9hmK8_3U	1260.0	1264.0	00:04	right circle	wrist shot	miss	True	inside	1255.0	1267.0	North Shore Warhawks 19U AA
