vID	segment_start	segment_end	threat_color	pred_shots	gt_shots	shot_delta	gt_shots_unfilt	shot_delta_unfilt	pred_goals	gt_goals	goal_delta	gt_goals_unfilt	goal_delta_unfilt	matched_team	n_overlapping_total	notes
krxhPVLGLz8	13	63	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	77	107	Green and Blue	1	2	-1	2	-1	0	1	-1	1	-1		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	135	165	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	200	230	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	231	261	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	263	303	Green and Blue	3	1	2	1	2	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	331	361	Green and Blue	3	3	0	3	0	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	366	396	Green and Blue	3	2	1	2	1	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	451	481	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	552	582	Green and Blue	1	1	0	1	0	1	1	0	1	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	747	826	Green and Blue	5	2	3	2	3	0	0	0	0	0		8	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	851	909	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	926	956	Green and Blue	3	3	0	3	0	0	0	0	0	0		7	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	970	1012	Green and Blue	5	3	2	3	2	0	0	0	0	0		6	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1027	1085	Green and Blue	3	1	2	1	2	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1190	1220	Green and Blue	4	1	3	1	3	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1234	1264	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1269	1299	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1344	1374	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1392	1422	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1446	1510	Green and Blue	3	4	-1	4	-1	0	0	0	0	0		9	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1533	1600	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1603	1674	Green and Blue	5	2	3	2	3	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1754	1810	Green and Blue	1	0	1	0	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	1995	2043	Green and Blue	4	0	4	0	4	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2109	2139	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2141	2184	Green and Blue	4	1	3	1	3	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2203	2233	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2250	2280	Green and Blue	3	0	3	0	3	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2311	2341	Green and Blue	2	2	0	2	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2374	2404	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2549	2579	Green and Blue	4	0	4	0	4	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2627	2657	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2659	2689	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2769	2820	Green and Blue	1	1	0	1	0	0	0	0	0	0		4	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	2951	3021	Green and Blue	5	4	1	4	1	0	0	0	0	0		10	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3058	3116	Green and Blue	3	2	1	2	1	0	0	0	0	0		5	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3120	3150	Green and Blue	2	0	2	0	2	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3156	3186	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3201	3231	Green and Blue	1	0	1	0	1	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3256	3286	Green and Blue	1	1	0	1	0	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3295	3340	Green and Blue	2	0	2	0	2	0	0	0	0	0		0	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3381	3411	Green and Blue	1	0	1	0	1	0	0	0	0	0		1	no team mapping — strict counts == unfiltered counts
krxhPVLGLz8	3419	3449	Green and Blue	2	1	1	1	1	0	0	0	0	0		2	no team mapping — strict counts == unfiltered counts
